file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_374.ply,R12-1,Sayaka,,2023,99.48034513461468,67.16,3.785068,75.4,67.9,71.5,5.82,0.06,13.82,4.01,23.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_391.ply,R12-1,Sayaka,,2023,99.48034513461468,82.19,2.432742,95.1,93.7,94.4,5.77,0.06,13.85,4.27,23.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_414.ply,R12-1,Sayaka,,2023,99.48034513461468,70.48,3.647496,77.3,70.1,73.5,5.91,0.06,13.82,4.24,24.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_436.ply,R12-1,Sayaka,,2023,99.48034513461468,69.01,3.757098,75.3,67.1,71.0,5.67,0.06,13.84,3.99,23.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_453.ply,R12-1,Sayaka,,2023,99.48034513461468,68.14,3.724808,76.5,69.2,72.7,5.75,0.07,13.89,4.2,23.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_475.ply,R12-1,Sayaka,,2023,99.48034513461468,70.19,3.617895,77.5,70.0,73.6,6.06,0.06,13.87,4.18,24.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_498.ply,R12-1,Sayaka,,2023,99.48034513461468,71.93,3.488055,79.7,74.1,76.8,5.84,0.06,13.86,4.59,24.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_518.ply,R12-1,Sayaka,,2023,99.48034513461468,54.45,5.038682,57.8,49.7,53.4,5.89,0.06,13.86,3.39,23.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_536.ply,R12-1,Sayaka,,2023,99.48034513461468,54.45,5.042416,57.6,49.6,53.3,5.95,0.06,13.85,3.32,23.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_560.ply,R12-1,Sayaka,,2023,99.48034513461468,49.7,5.704623,45.9,39.5,42.5,5.82,0.06,13.88,3.01,22.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_580.ply,R12-1,Sayaka,,2023,99.48034513461468,54.76,4.988857,59.0,51.7,55.1,5.73,0.06,13.85,3.32,22.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_598.ply,R12-1,Sayaka,,2023,99.48034513461468,55.1,4.941663,59.1,51.5,55.1,5.81,0.06,13.82,3.33,23.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_621.ply,R12-1,Sayaka,,2023,99.48034513461468,63.38,3.971613,71.0,63.1,66.8,5.96,0.06,13.85,3.58,23.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_645.ply,R12-1,Sayaka,,2023,99.48034513461468,57.42,4.661582,62.4,54.9,58.4,5.84,0.06,13.85,3.31,23.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_663.ply,R12-1,Sayaka,,2023,99.48034513461468,70.18,3.491076,83.5,77.7,80.5,5.74,0.06,13.82,3.9,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_063.ply,R12-10,Sayaka,,2023,77.0463310350508,45.23,4.167389,70.8,66.2,68.4,5.44,0.06,13.85,3.27,22.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_080.ply,R12-10,Sayaka,,2023,77.0463310350508,44.01,4.364413,72.5,68.6,70.5,5.54,0.06,13.82,2.89,22.31
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_102.ply,R12-10,Sayaka,,2023,77.0463310350508,42.26,4.663297,59.5,54.8,57.0,5.36,0.06,13.85,3.04,22.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_121.ply,R12-10,Sayaka,,2023,77.0463310350508,44.84,4.225649,72.7,68.8,70.7,5.28,0.06,13.88,2.98,22.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_137.ply,R12-10,Sayaka,,2023,77.0463310350508,47.15,3.87299,78.7,75.3,77.0,5.66,0.06,13.85,3.23,22.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_159.ply,R12-10,Sayaka,,2023,77.0463310350508,47.5,3.80723,81.6,78.5,80.1,5.65,0.06,13.85,3.07,22.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_179.ply,R12-10,Sayaka,,2023,77.0463310350508,52.57,3.083977,92.9,91.3,92.1,5.59,0.06,13.82,3.2,22.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_197.ply,R12-10,Sayaka,,2023,77.0463310350508,43.89,4.381479,65.5,60.8,63.1,5.64,0.06,13.85,3.08,22.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_216.ply,R12-10,Sayaka,,2023,77.0463310350508,45.71,4.088822,76.9,73.0,74.9,5.71,0.06,13.85,3.09,22.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_237.ply,R12-10,Sayaka,,2023,77.0463310350508,44.16,4.333909,69.3,64.9,67.0,5.67,0.06,13.85,2.94,22.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_257.ply,R12-10,Sayaka,,2023,77.0463310350508,51.16,3.288028,90.8,88.2,89.5,5.71,0.06,13.83,3.21,22.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_275.ply,R12-10,Sayaka,,2023,77.0463310350508,51.78,3.201323,90.4,88.8,89.6,5.7,0.06,13.86,3.15,22.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_295.ply,R12-10,Sayaka,,2023,77.0463310350508,47.0,3.890401,80.7,77.7,79.2,6.02,0.06,13.86,3.03,22.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_315.ply,R12-10,Sayaka,,2023,77.0463310350508,44.01,4.367374,72.2,68.6,70.4,5.54,0.06,13.85,2.87,22.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_332.ply,R12-10,Sayaka,,2023,77.0463310350508,46.84,3.911614,78.3,74.8,76.5,5.58,0.06,13.85,3.05,22.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_351.ply,R12-10,Sayaka,,2023,77.0463310350508,45.32,4.154139,75.2,71.4,73.2,5.62,0.06,13.87,3.23,22.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_373.ply,R12-10,Sayaka,,2023,77.0463310350508,48.83,3.608961,84.7,81.5,83.1,5.59,0.06,13.86,3.25,22.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_393.ply,R12-10,Sayaka,,2023,77.0463310350508,51.23,3.286866,90.1,88.0,89.1,5.59,0.06,13.82,2.96,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_412.ply,R12-10,Sayaka,,2023,77.0463310350508,56.8,2.527446,95.1,93.4,94.2,5.79,0.06,13.87,3.38,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_431.ply,R12-10,Sayaka,,2023,77.0463310350508,55.59,2.690534,94.9,93.4,94.2,5.58,0.06,13.82,3.26,22.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_453.ply,R12-10,Sayaka,,2023,77.0463310350508,42.43,4.622042,61.3,56.3,58.7,5.6,0.06,13.82,3.02,22.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_473.ply,R12-10,Sayaka,,2023,77.0463310350508,50.27,3.408193,85.3,82.1,83.6,5.79,0.06,13.88,3.31,23.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_491.ply,R12-10,Sayaka,,2023,77.0463310350508,59.37,2.307109,94.9,93.1,94.0,5.47,0.06,13.86,3.73,23.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_513.ply,R12-10,Sayaka,,2023,77.0463310350508,46.11,4.029134,76.3,72.5,74.3,5.53,0.06,13.82,3.06,22.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_534.ply,R12-10,Sayaka,,2023,77.0463310350508,46.86,3.904604,79.0,75.8,77.4,5.88,0.26,13.89,3.18,23.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_552.ply,R12-10,Sayaka,,2023,77.0463310350508,51.75,3.206027,92.1,90.5,91.3,5.73,0.06,13.85,3.36,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_573.ply,R12-10,Sayaka,,2023,77.0463310350508,52.48,3.112292,90.8,88.3,89.5,5.64,0.06,13.85,3.09,22.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_593.ply,R12-10,Sayaka,,2023,77.0463310350508,49.0,3.582811,84.3,81.3,82.8,5.51,0.06,13.87,3.32,22.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_610.ply,R12-10,Sayaka,,2023,77.0463310350508,49.52,3.521827,84.6,81.6,83.1,5.71,0.06,13.88,3.24,22.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_630.ply,R12-10,Sayaka,,2023,77.0463310350508,45.61,4.118516,78.9,75.8,77.3,5.51,0.06,14.02,3.09,22.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_651.ply,R12-10,Sayaka,,2023,77.0463310350508,47.97,3.741938,80.5,77.3,78.9,5.43,0.06,13.82,3.09,22.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_061.ply,R12-2,Sayaka,,2023,85.9581515612371,65.19,2.593796,89.8,85.4,87.6,5.99,0.06,13.85,3.82,23.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_082.ply,R12-2,Sayaka,,2023,85.9581515612371,67.46,2.473014,90.4,85.9,88.1,5.79,0.06,13.82,4.05,23.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_101.ply,R12-2,Sayaka,,2023,85.9581515612371,70.33,2.17251,93.5,91.6,92.6,5.96,0.06,13.92,4.21,24.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_125.ply,R12-2,Sayaka,,2023,85.9581515612371,73.64,2.007809,95.5,94.6,95.1,6.05,0.06,13.82,4.26,24.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_145.ply,R12-2,Sayaka,,2023,85.9581515612371,69.44,2.221248,92.7,90.5,91.6,5.88,0.06,13.82,4.13,23.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_164.ply,R12-2,Sayaka,,2023,85.9581515612371,82.17,1.934856,97.3,96.7,97.0,5.93,0.06,13.86,4.31,24.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_185.ply,R12-2,Sayaka,,2023,85.9581515612371,58.53,3.386827,81.6,76.6,79.0,5.75,0.06,14.07,3.51,23.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_208.ply,R12-2,Sayaka,,2023,85.9581515612371,61.64,2.990901,85.9,81.2,83.5,5.96,0.06,13.86,3.69,23.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_231.ply,R12-2,Sayaka,,2023,85.9581515612371,55.69,3.624964,78.2,73.4,75.7,5.8,0.06,13.82,3.49,23.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_249.ply,R12-2,Sayaka,,2023,85.9581515612371,66.41,2.463269,93.0,91.3,92.1,6.01,0.06,13.82,3.75,23.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_271.ply,R12-2,Sayaka,,2023,85.9581515612371,69.84,2.191079,93.5,91.8,92.6,5.92,0.06,13.86,4.05,23.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_292.ply,R12-2,Sayaka,,2023,85.9581515612371,56.64,3.515803,79.6,75.1,77.3,5.77,0.06,13.9,3.6,23.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_313.ply,R12-2,Sayaka,,2023,85.9581515612371,55.22,3.683418,76.1,71.0,73.5,6.24,0.27,13.83,3.42,23.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_333.ply,R12-2,Sayaka,,2023,85.9581515612371,65.71,2.497922,92.8,91.0,91.9,5.96,0.06,13.82,3.81,23.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_351.ply,R12-2,Sayaka,,2023,85.9581515612371,57.01,3.480693,80.1,75.3,77.6,5.89,0.06,13.85,3.59,23.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_373.ply,R12-2,Sayaka,,2023,85.9581515612371,64.42,2.649958,89.6,85.1,87.3,5.79,0.06,13.86,3.65,23.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_391.ply,R12-2,Sayaka,,2023,85.9581515612371,61.65,2.983922,84.7,79.8,82.2,5.69,0.06,13.83,3.5,23.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_412.ply,R12-2,Sayaka,,2023,85.9581515612371,61.28,3.038141,84.5,79.7,82.0,6.06,0.07,13.86,3.44,23.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_433.ply,R12-2,Sayaka,,2023,85.9581515612371,61.28,3.043355,84.4,79.7,82.0,5.67,0.06,13.85,3.43,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_452.ply,R12-2,Sayaka,,2023,85.9581515612371,58.23,3.408353,81.6,76.6,79.1,5.93,0.06,13.89,3.51,23.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_471.ply,R12-2,Sayaka,,2023,85.9581515612371,66.35,2.484029,89.9,85.5,87.6,5.62,0.06,13.86,3.83,23.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_494.ply,R12-2,Sayaka,,2023,85.9581515612371,78.42,2.054093,95.6,94.5,95.1,6.04,0.06,13.82,4.68,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_512.ply,R12-2,Sayaka,,2023,85.9581515612371,66.92,2.48291,90.2,85.8,87.9,5.78,0.06,13.86,3.97,23.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_531.ply,R12-2,Sayaka,,2023,85.9581515612371,72.6,2.254473,93.6,91.7,92.6,5.91,0.06,13.85,4.36,24.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_555.ply,R12-2,Sayaka,,2023,85.9581515612371,64.2,2.593358,90.4,87.2,88.8,5.63,0.06,13.81,3.52,23.04
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_574.ply,R12-2,Sayaka,,2023,85.9581515612371,68.97,2.21391,94.5,93.1,93.8,5.73,0.06,13.85,3.72,23.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_593.ply,R12-2,Sayaka,,2023,85.9581515612371,76.07,1.780451,97.4,97.0,97.2,5.6,0.06,13.84,4.35,23.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_615.ply,R12-2,Sayaka,,2023,85.9581515612371,74.14,1.912613,95.5,94.2,94.9,5.66,0.06,13.84,4.58,24.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_636.ply,R12-2,Sayaka,,2023,85.9581515612371,82.38,1.933766,97.5,97.0,97.2,5.68,0.06,13.85,3.99,23.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_653.ply,R12-2,Sayaka,,2023,85.9581515612371,80.84,1.957072,97.3,96.8,97.0,5.84,0.06,13.86,4.51,24.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_097.ply,R12-3,Sayaka,,2023,221.384277346018,154.25,4.634889,61.8,51.3,56.1,5.63,0.06,13.82,5.76,25.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_118.ply,R12-3,Sayaka,,2023,221.384277346018,159.23,4.333081,65.0,54.5,59.3,5.68,0.06,13.85,5.25,24.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_138.ply,R12-3,Sayaka,,2023,221.384277346018,162.77,4.066063,67.4,58.5,62.6,5.68,0.06,13.82,5.41,24.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_163.ply,R12-3,Sayaka,,2023,221.384277346018,180.36,3.683729,74.0,67.1,70.4,5.73,0.06,13.88,5.87,25.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_184.ply,R12-3,Sayaka,,2023,221.384277346018,151.35,4.75932,60.0,50.1,54.6,5.54,0.06,13.87,5.34,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_202.ply,R12-3,Sayaka,,2023,221.384277346018,149.19,4.915744,58.0,47.9,52.5,5.44,0.06,13.86,5.21,24.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_226.ply,R12-3,Sayaka,,2023,221.384277346018,155.6,4.552385,63.3,52.9,57.6,5.53,0.06,13.82,5.21,24.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_241.ply,R12-3,Sayaka,,2023,221.384277346018,161.74,4.194556,68.9,59.4,63.8,5.58,0.06,13.83,5.76,25.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_262.ply,R12-3,Sayaka,,2023,221.384277346018,161.46,4.179789,68.8,59.2,63.6,5.62,0.06,13.83,5.64,25.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_283.ply,R12-3,Sayaka,,2023,221.384277346018,163.07,4.211441,69.0,59.5,63.9,5.66,0.06,13.83,5.86,25.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_306.ply,R12-3,Sayaka,,2023,221.384277346018,183.13,3.722229,73.2,67.3,70.1,5.73,0.07,13.84,6.27,25.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_325.ply,R12-3,Sayaka,,2023,221.384277346018,178.5,3.778517,72.8,65.8,69.2,5.59,0.06,13.83,6.25,25.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_345.ply,R12-3,Sayaka,,2023,221.384277346018,193.67,3.735806,74.0,68.5,71.2,5.72,0.06,13.82,6.02,25.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_365.ply,R12-3,Sayaka,,2023,221.384277346018,195.46,3.782732,73.3,68.1,70.6,5.72,0.06,13.83,5.93,25.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_385.ply,R12-3,Sayaka,,2023,221.384277346018,174.82,3.49415,77.0,69.1,72.8,5.57,0.06,13.85,6.09,25.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_407.ply,R12-3,Sayaka,,2023,221.384277346018,138.3,5.543106,49.3,39.9,44.1,5.46,0.06,13.82,5.34,24.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_434.ply,R12-3,Sayaka,,2023,221.384277346018,178.57,3.73089,74.3,67.8,70.9,5.52,0.06,14.01,6.22,25.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_451.ply,R12-3,Sayaka,,2023,221.384277346018,196.38,3.623579,75.0,70.0,72.4,5.66,0.06,13.82,5.95,25.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_469.ply,R12-3,Sayaka,,2023,221.384277346018,196.52,3.639586,74.6,69.9,72.1,5.57,0.06,13.88,5.92,25.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_487.ply,R12-3,Sayaka,,2023,221.384277346018,197.63,3.683933,74.6,70.3,72.4,5.77,0.06,13.85,6.39,26.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_505.ply,R12-3,Sayaka,,2023,221.384277346018,190.07,3.681798,72.6,66.7,69.5,5.49,0.06,13.88,6.1,25.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_523.ply,R12-3,Sayaka,,2023,221.384277346018,161.68,4.176415,68.2,58.3,62.9,5.54,0.06,13.84,5.4,24.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_545.ply,R12-3,Sayaka,,2023,221.384277346018,179.82,3.706936,73.8,67.0,70.2,5.5,0.06,13.87,6.35,25.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_567.ply,R12-3,Sayaka,,2023,221.384277346018,191.47,3.632306,73.7,68.6,71.0,5.58,0.06,13.86,5.48,24.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_586.ply,R12-3,Sayaka,,2023,221.384277346018,195.66,3.675518,74.3,69.6,71.8,5.62,0.06,13.83,5.78,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_605.ply,R12-3,Sayaka,,2023,221.384277346018,197.53,3.606854,75.8,71.6,73.7,5.56,0.06,13.82,5.81,25.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_628.ply,R12-3,Sayaka,,2023,221.384277346018,186.0,3.657634,74.1,68.4,71.2,5.45,0.06,13.82,5.88,25.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_073.ply,R12-4,Sayaka,,2023,155.86876340660652,144.99,2.214496,95.0,96.8,95.9,5.8,0.07,13.84,5.61,25.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_096.ply,R12-4,Sayaka,,2023,155.86876340660652,99.9,4.454334,63.0,57.2,60.0,5.65,0.06,13.88,4.38,23.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_114.ply,R12-4,Sayaka,,2023,155.86876340660652,139.8,2.383274,97.0,96.3,96.6,5.7,0.07,13.85,5.27,24.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_136.ply,R12-4,Sayaka,,2023,155.86876340660652,130.16,2.759767,90.8,88.9,89.8,5.82,0.06,13.88,5.07,24.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_158.ply,R12-4,Sayaka,,2023,155.86876340660652,128.97,2.850081,88.7,86.5,87.6,5.72,0.06,14.0,4.93,24.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_178.ply,R12-4,Sayaka,,2023,155.86876340660652,115.38,3.425992,80.5,76.8,78.6,5.76,0.08,13.85,4.59,24.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_197.ply,R12-4,Sayaka,,2023,155.86876340660652,129.31,2.768271,91.8,89.2,90.4,5.8,0.06,13.85,5.18,24.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_221.ply,R12-4,Sayaka,,2023,155.86876340660652,110.55,3.81673,73.2,67.8,70.4,5.78,0.06,13.86,4.55,24.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_243.ply,R12-4,Sayaka,,2023,155.86876340660652,101.73,4.288262,68.5,63.8,66.0,5.84,0.06,13.87,4.24,24.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_261.ply,R12-4,Sayaka,,2023,155.86876340660652,97.46,4.680767,62.4,56.2,59.1,5.84,0.06,13.87,4.64,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_284.ply,R12-4,Sayaka,,2023,155.86876340660652,100.53,4.395092,66.8,61.2,63.9,5.7,0.07,13.84,4.32,23.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_306.ply,R12-4,Sayaka,,2023,155.86876340660652,100.06,4.454395,63.8,57.5,60.5,5.77,0.06,13.86,4.45,24.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_325.ply,R12-4,Sayaka,,2023,155.86876340660652,115.14,3.58621,77.8,72.2,74.9,5.97,0.07,13.87,4.7,24.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_345.ply,R12-4,Sayaka,,2023,155.86876340660652,109.0,3.822459,74.1,68.2,71.0,6.41,0.06,13.87,4.19,24.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_369.ply,R12-4,Sayaka,,2023,155.86876340660652,91.03,5.313446,50.1,42.6,46.0,5.88,0.06,13.87,4.47,24.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_388.ply,R12-4,Sayaka,,2023,155.86876340660652,93.52,5.050063,54.2,48.8,51.4,5.92,0.06,13.86,4.58,24.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_408.ply,R12-4,Sayaka,,2023,155.86876340660652,96.87,4.745836,60.6,53.9,57.0,5.75,0.06,13.85,4.49,24.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_430.ply,R12-4,Sayaka,,2023,155.86876340660652,91.96,5.213306,49.7,42.0,45.6,5.78,0.07,13.85,4.34,24.04
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_447.ply,R12-4,Sayaka,,2023,155.86876340660652,86.24,5.773359,40.6,34.9,37.5,5.76,0.06,13.85,4.59,24.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_468.ply,R12-4,Sayaka,,2023,155.86876340660652,88.66,5.544255,45.6,39.2,42.2,5.75,0.06,13.85,4.54,24.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_491.ply,R12-4,Sayaka,,2023,155.86876340660652,75.66,6.871568,25.8,20.8,23.0,5.87,0.06,13.84,4.45,24.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_509.ply,R12-4,Sayaka,,2023,155.86876340660652,85.58,5.842261,39.6,33.9,36.5,5.78,0.06,13.85,4.44,24.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_531.ply,R12-4,Sayaka,,2023,155.86876340660652,97.4,4.685823,60.0,53.9,56.8,5.96,0.06,13.85,4.62,24.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_554.ply,R12-4,Sayaka,,2023,155.86876340660652,147.3,2.548266,90.7,91.2,91.0,6.19,0.06,13.86,5.5,25.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_576.ply,R12-4,Sayaka,,2023,155.86876340660652,86.53,5.735975,41.3,36.4,38.7,5.72,0.06,13.82,4.87,24.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_594.ply,R12-4,Sayaka,,2023,155.86876340660652,91.51,5.251466,51.6,45.1,48.1,5.92,0.06,13.88,4.54,24.42
