file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_634.ply,5R2-9,Corolle,,2023,176.64946250938448,216.94,3.36303,75.5,79.5,77.5,6.29,0.06,56.21,12.66,75.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-9/5R2-9_pcd_657.ply,5R2-9,Corolle,,2023,176.64946250938448,170.67,3.084485,83.2,79.0,81.0,6.18,0.06,55.96,11.38,73.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_083.ply,R12-1,Sayaka,,2023,99.48034513461468,128.47,2.844248,80.6,85.7,83.0,5.87,0.07,55.95,8.84,70.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_100.ply,R12-1,Sayaka,,2023,99.48034513461468,144.15,3.718601,64.4,71.4,67.7,5.97,0.06,56.17,9.88,72.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_120.ply,R12-1,Sayaka,,2023,99.48034513461468,144.0,3.702686,64.6,71.4,67.8,5.82,0.06,56.13,9.61,71.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_144.ply,R12-1,Sayaka,,2023,99.48034513461468,120.45,2.362616,88.6,91.9,90.2,5.83,0.06,56.05,9.8,71.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_163.ply,R12-1,Sayaka,,2023,99.48034513461468,121.08,2.503213,86.9,90.6,88.7,5.91,0.06,56.08,7.95,70.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_183.ply,R12-1,Sayaka,,2023,99.48034513461468,152.25,4.276782,54.1,61.0,57.3,5.91,0.06,56.08,10.6,72.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_205.ply,R12-1,Sayaka,,2023,99.48034513461468,129.67,2.916944,80.4,84.9,82.5,5.87,0.07,56.03,9.01,70.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_227.ply,R12-1,Sayaka,,2023,99.48034513461468,124.6,2.607801,85.0,89.1,87.0,5.98,0.07,56.14,8.87,71.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_245.ply,R12-1,Sayaka,,2023,99.48034513461468,135.28,3.173672,74.1,80.3,77.1,6.02,0.09,56.1,9.39,71.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_266.ply,R12-1,Sayaka,,2023,99.48034513461468,135.63,3.17784,74.4,80.5,77.3,5.96,0.06,56.08,9.55,71.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_291.ply,R12-1,Sayaka,,2023,99.48034513461468,136.13,3.21082,74.3,80.6,77.3,6.05,0.07,56.08,8.92,71.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_311.ply,R12-1,Sayaka,,2023,99.48034513461468,125.82,2.637422,84.1,88.6,86.3,5.91,0.06,56.05,9.5,71.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_327.ply,R12-1,Sayaka,,2023,99.48034513461468,129.44,2.764232,81.8,86.4,84.1,6.02,0.06,56.09,8.6,70.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_351.ply,R12-1,Sayaka,,2023,99.48034513461468,129.44,2.812606,80.9,85.8,83.3,5.74,0.06,56.08,9.53,71.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_374.ply,R12-1,Sayaka,,2023,99.48034513461468,117.03,2.201241,91.8,94.0,92.9,5.75,0.06,56.0,10.06,71.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_391.ply,R12-1,Sayaka,,2023,99.48034513461468,129.96,2.866108,79.1,84.5,81.7,5.79,0.06,55.95,9.48,71.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_414.ply,R12-1,Sayaka,,2023,99.48034513461468,102.67,2.219177,94.6,94.3,94.4,5.76,0.06,56.13,8.91,70.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_436.ply,R12-1,Sayaka,,2023,99.48034513461468,119.4,2.211421,92.1,94.1,93.1,5.73,0.06,56.05,10.18,72.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_453.ply,R12-1,Sayaka,,2023,99.48034513461468,110.94,2.290872,92.2,93.3,92.8,5.77,0.06,55.97,9.67,71.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_475.ply,R12-1,Sayaka,,2023,99.48034513461468,103.98,2.373004,92.4,92.4,92.4,5.76,0.06,56.1,8.62,70.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_498.ply,R12-1,Sayaka,,2023,99.48034513461468,110.33,2.346963,91.8,93.4,92.6,5.67,0.06,56.11,10.06,71.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_518.ply,R12-1,Sayaka,,2023,99.48034513461468,75.82,2.613875,87.7,83.7,85.6,5.74,0.06,56.16,6.86,68.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_536.ply,R12-1,Sayaka,,2023,99.48034513461468,84.24,1.965833,95.1,94.3,94.7,5.98,0.06,56.23,6.76,69.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_560.ply,R12-1,Sayaka,,2023,99.48034513461468,76.44,2.544703,88.8,85.6,87.2,5.86,0.06,56.01,7.23,69.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_580.ply,R12-1,Sayaka,,2023,99.48034513461468,85.63,1.896337,95.1,94.3,94.7,5.94,0.06,56.09,6.73,68.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_598.ply,R12-1,Sayaka,,2023,99.48034513461468,82.92,2.139287,92.4,90.4,91.4,5.93,0.06,56.09,6.93,69.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_621.ply,R12-1,Sayaka,,2023,99.48034513461468,82.88,2.038303,94.0,92.8,93.4,5.84,0.06,56.22,7.25,69.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_645.ply,R12-1,Sayaka,,2023,99.48034513461468,88.35,1.906655,94.5,93.3,93.9,5.91,0.06,56.09,7.6,69.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-1/R12-1_pcd_663.ply,R12-1,Sayaka,,2023,99.48034513461468,104.15,2.385025,92.4,92.1,92.3,5.76,0.06,55.95,8.56,70.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_063.ply,R12-10,Sayaka,,2023,77.0463310350508,69.19,1.360235,100.0,100.0,100.0,5.41,0.06,56.04,7.23,68.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_080.ply,R12-10,Sayaka,,2023,77.0463310350508,69.09,1.383574,100.0,100.0,100.0,5.6,0.06,56.12,7.6,69.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_102.ply,R12-10,Sayaka,,2023,77.0463310350508,65.65,1.643923,100.0,100.0,100.0,5.35,0.06,56.1,6.99,68.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_121.ply,R12-10,Sayaka,,2023,77.0463310350508,64.37,1.762941,100.0,100.0,100.0,5.45,0.06,56.21,7.53,69.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_137.ply,R12-10,Sayaka,,2023,77.0463310350508,68.76,1.363231,100.0,100.0,100.0,5.48,0.06,56.03,7.49,69.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_159.ply,R12-10,Sayaka,,2023,77.0463310350508,72.98,1.135591,100.0,100.0,100.0,5.62,0.06,56.08,7.37,69.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_179.ply,R12-10,Sayaka,,2023,77.0463310350508,73.03,1.11299,100.0,100.0,100.0,5.5,0.06,56.12,7.4,69.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_197.ply,R12-10,Sayaka,,2023,77.0463310350508,67.76,1.508505,100.0,100.0,100.0,5.54,0.06,55.95,7.41,68.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_216.ply,R12-10,Sayaka,,2023,77.0463310350508,70.16,1.273769,100.0,100.0,100.0,5.64,0.06,56.13,8.14,69.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_237.ply,R12-10,Sayaka,,2023,77.0463310350508,73.74,1.112564,100.0,100.0,100.0,5.81,0.06,56.11,7.35,69.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_257.ply,R12-10,Sayaka,,2023,77.0463310350508,72.6,1.136179,100.0,100.0,100.0,5.68,0.06,55.94,7.63,69.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_275.ply,R12-10,Sayaka,,2023,77.0463310350508,72.26,1.151551,100.0,100.0,100.0,5.5,0.06,55.96,7.6,69.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_295.ply,R12-10,Sayaka,,2023,77.0463310350508,74.67,1.040276,100.0,100.0,100.0,5.58,0.06,56.13,6.41,68.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_315.ply,R12-10,Sayaka,,2023,77.0463310350508,68.63,1.451685,100.0,100.0,100.0,5.73,0.06,56.1,8.08,69.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_332.ply,R12-10,Sayaka,,2023,77.0463310350508,75.07,1.03963,100.0,100.0,100.0,5.61,0.06,56.12,6.86,68.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_351.ply,R12-10,Sayaka,,2023,77.0463310350508,71.93,1.162298,100.0,100.0,100.0,5.52,0.06,56.11,7.75,69.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_373.ply,R12-10,Sayaka,,2023,77.0463310350508,73.65,1.112231,100.0,100.0,100.0,5.55,0.06,56.06,7.03,68.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_393.ply,R12-10,Sayaka,,2023,77.0463310350508,78.78,1.191831,99.3,99.7,99.5,5.67,0.06,56.1,6.61,68.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_412.ply,R12-10,Sayaka,,2023,77.0463310350508,85.87,1.536734,98.4,98.9,98.7,5.67,0.06,56.06,6.69,68.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_431.ply,R12-10,Sayaka,,2023,77.0463310350508,80.23,1.16978,99.2,99.5,99.4,5.61,0.06,56.11,7.05,68.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_453.ply,R12-10,Sayaka,,2023,77.0463310350508,73.77,1.068538,100.0,100.0,100.0,5.47,0.06,56.1,7.49,69.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_473.ply,R12-10,Sayaka,,2023,77.0463310350508,82.47,1.28879,99.0,99.5,99.2,5.92,0.07,56.22,6.32,68.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_491.ply,R12-10,Sayaka,,2023,77.0463310350508,91.08,2.061782,96.4,97.0,96.7,5.58,0.06,56.07,7.47,69.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_513.ply,R12-10,Sayaka,,2023,77.0463310350508,75.5,1.035286,100.0,100.0,100.0,5.62,0.06,56.03,7.56,69.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_534.ply,R12-10,Sayaka,,2023,77.0463310350508,73.59,1.082651,100.0,100.0,100.0,5.64,0.07,56.18,7.45,69.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_552.ply,R12-10,Sayaka,,2023,77.0463310350508,73.79,1.058988,100.0,100.0,100.0,5.56,0.06,55.94,7.28,68.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_573.ply,R12-10,Sayaka,,2023,77.0463310350508,76.8,1.130609,100.0,100.0,100.0,5.77,0.06,56.22,6.58,68.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_593.ply,R12-10,Sayaka,,2023,77.0463310350508,75.56,1.08783,100.0,100.0,100.0,5.52,0.06,56.05,6.68,68.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_610.ply,R12-10,Sayaka,,2023,77.0463310350508,74.99,1.050073,100.0,100.0,100.0,5.48,0.06,55.95,6.68,68.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_630.ply,R12-10,Sayaka,,2023,77.0463310350508,71.65,1.203544,100.0,100.0,100.0,5.68,0.06,56.01,7.65,69.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-10/R12-10_pcd_651.ply,R12-10,Sayaka,,2023,77.0463310350508,73.94,1.030505,100.0,100.0,100.0,5.65,0.06,56.02,7.59,69.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_061.ply,R12-2,Sayaka,,2023,85.9581515612371,102.69,2.094236,95.7,97.2,96.4,5.88,0.06,56.1,8.82,70.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_082.ply,R12-2,Sayaka,,2023,85.9581515612371,99.09,1.849747,99.3,99.6,99.5,5.95,0.06,56.11,8.02,70.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_101.ply,R12-2,Sayaka,,2023,85.9581515612371,100.43,1.92628,96.4,98.1,97.2,5.94,0.06,56.06,8.77,70.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_125.ply,R12-2,Sayaka,,2023,85.9581515612371,104.46,2.142155,95.5,97.0,96.3,6.06,0.06,55.95,8.56,70.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_145.ply,R12-2,Sayaka,,2023,85.9581515612371,108.18,2.426387,94.5,96.5,95.5,5.91,0.06,55.95,9.82,71.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_164.ply,R12-2,Sayaka,,2023,85.9581515612371,100.29,1.916661,97.7,98.7,98.2,6.0,0.06,56.07,8.44,70.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_185.ply,R12-2,Sayaka,,2023,85.9581515612371,86.65,1.465095,99.5,99.8,99.7,5.77,0.06,55.95,7.16,68.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_208.ply,R12-2,Sayaka,,2023,85.9581515612371,89.06,1.481265,99.8,100.0,99.9,5.93,0.07,56.14,7.57,69.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_231.ply,R12-2,Sayaka,,2023,85.9581515612371,86.07,1.454374,99.5,99.8,99.7,5.7,0.06,56.07,6.89,68.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_249.ply,R12-2,Sayaka,,2023,85.9581515612371,95.37,1.822795,97.5,98.6,98.0,6.01,0.06,56.01,7.49,69.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_271.ply,R12-2,Sayaka,,2023,85.9581515612371,100.52,1.900218,97.1,98.1,97.6,5.96,0.06,55.97,8.28,70.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_292.ply,R12-2,Sayaka,,2023,85.9581515612371,86.35,1.465154,99.8,100.0,99.9,5.89,0.06,56.15,7.45,69.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_313.ply,R12-2,Sayaka,,2023,85.9581515612371,91.57,1.700531,97.6,98.5,98.0,6.12,0.06,56.08,7.44,69.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_333.ply,R12-2,Sayaka,,2023,85.9581515612371,92.14,1.689977,98.0,98.8,98.4,5.99,0.06,56.09,7.39,69.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_351.ply,R12-2,Sayaka,,2023,85.9581515612371,83.59,1.583859,99.8,99.8,99.8,6.11,0.06,56.18,7.92,70.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_373.ply,R12-2,Sayaka,,2023,85.9581515612371,86.68,1.461841,99.4,99.8,99.6,5.87,0.06,56.09,7.13,69.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_391.ply,R12-2,Sayaka,,2023,85.9581515612371,87.22,1.553442,99.5,99.6,99.6,5.7,0.06,56.06,7.33,69.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_412.ply,R12-2,Sayaka,,2023,85.9581515612371,85.77,1.468337,99.6,99.9,99.7,5.9,0.06,56.09,7.2,69.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_433.ply,R12-2,Sayaka,,2023,85.9581515612371,95.89,1.662464,99.6,99.9,99.7,5.74,0.06,55.96,7.57,69.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_452.ply,R12-2,Sayaka,,2023,85.9581515612371,86.22,1.462584,99.8,100.0,99.9,6.21,0.06,56.01,7.55,69.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_471.ply,R12-2,Sayaka,,2023,85.9581515612371,86.73,1.517187,99.8,100.0,99.9,5.7,0.06,56.06,6.96,68.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_494.ply,R12-2,Sayaka,,2023,85.9581515612371,103.34,2.148263,94.5,96.5,95.5,5.61,0.06,55.95,9.27,70.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_512.ply,R12-2,Sayaka,,2023,85.9581515612371,97.34,1.763391,97.6,98.7,98.1,5.8,0.06,56.04,7.59,69.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_531.ply,R12-2,Sayaka,,2023,85.9581515612371,106.35,2.2031,95.6,97.0,96.3,5.68,0.06,56.1,9.4,71.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_555.ply,R12-2,Sayaka,,2023,85.9581515612371,85.9,1.432347,99.9,100.0,100.0,5.83,0.06,56.1,6.9,68.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_574.ply,R12-2,Sayaka,,2023,85.9581515612371,96.57,1.822169,97.3,98.3,97.8,5.82,0.06,56.13,7.66,69.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_593.ply,R12-2,Sayaka,,2023,85.9581515612371,103.39,2.143691,94.7,96.6,95.6,5.66,0.06,56.08,9.05,70.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_615.ply,R12-2,Sayaka,,2023,85.9581515612371,110.27,2.529635,92.8,95.0,93.9,5.69,0.06,56.09,9.54,71.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_636.ply,R12-2,Sayaka,,2023,85.9581515612371,103.39,2.121948,95.2,96.9,96.0,5.74,0.06,56.02,8.71,70.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-2/R12-2_pcd_653.ply,R12-2,Sayaka,,2023,85.9581515612371,126.08,3.640784,78.4,83.7,81.0,5.73,0.06,56.1,8.73,70.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_097.ply,R12-3,Sayaka,,2023,221.384277346018,207.89,3.409967,78.5,76.3,77.4,5.82,0.06,56.1,13.31,75.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_118.ply,R12-3,Sayaka,,2023,221.384277346018,217.06,3.593981,75.8,74.7,75.3,5.66,0.06,56.1,13.44,75.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_138.ply,R12-3,Sayaka,,2023,221.384277346018,214.53,3.467277,77.3,75.9,76.6,5.7,0.06,56.05,13.87,75.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_163.ply,R12-3,Sayaka,,2023,221.384277346018,217.29,3.513848,76.4,75.3,75.8,5.85,0.06,56.19,14.55,76.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_184.ply,R12-3,Sayaka,,2023,221.384277346018,219.45,3.408636,77.7,77.4,77.5,5.57,0.06,56.12,12.26,74.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_202.ply,R12-3,Sayaka,,2023,221.384277346018,212.71,3.403554,78.2,76.6,77.4,5.78,0.06,56.07,14.07,76.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_226.ply,R12-3,Sayaka,,2023,221.384277346018,232.48,3.296371,79.7,81.7,80.7,5.54,0.06,56.16,12.67,74.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_241.ply,R12-3,Sayaka,,2023,221.384277346018,219.79,3.199904,79.8,79.5,79.7,5.61,0.06,56.05,13.78,75.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_262.ply,R12-3,Sayaka,,2023,221.384277346018,222.13,3.41505,77.3,77.4,77.3,5.52,0.06,56.16,13.21,74.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_283.ply,R12-3,Sayaka,,2023,221.384277346018,219.11,3.418238,77.9,77.3,77.6,5.57,0.07,56.1,12.66,74.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_306.ply,R12-3,Sayaka,,2023,221.384277346018,241.69,3.329566,76.5,80.0,78.2,5.85,0.07,56.03,13.47,75.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_325.ply,R12-3,Sayaka,,2023,221.384277346018,243.85,3.354258,76.4,80.1,78.2,5.53,0.07,56.07,13.96,75.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_345.ply,R12-3,Sayaka,,2023,221.384277346018,262.71,3.6737,71.1,76.7,73.8,5.74,0.06,56.1,14.85,76.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_365.ply,R12-3,Sayaka,,2023,221.384277346018,252.86,3.539367,74.7,79.4,77.0,5.88,0.06,56.02,15.62,77.59
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_385.ply,R12-3,Sayaka,,2023,221.384277346018,258.41,3.534351,73.9,78.9,76.3,5.62,0.06,56.16,15.12,76.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_407.ply,R12-3,Sayaka,,2023,221.384277346018,232.36,3.244385,81.0,83.5,82.2,5.47,0.06,56.06,13.79,75.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_434.ply,R12-3,Sayaka,,2023,221.384277346018,260.23,3.648725,73.0,78.8,75.8,5.47,0.06,56.14,17.01,78.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_451.ply,R12-3,Sayaka,,2023,221.384277346018,272.1,3.901454,69.2,75.3,72.1,5.82,0.06,56.15,17.81,79.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_469.ply,R12-3,Sayaka,,2023,221.384277346018,267.58,3.796769,70.8,76.6,73.6,5.63,0.06,56.1,17.04,78.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_487.ply,R12-3,Sayaka,,2023,221.384277346018,274.16,3.928769,68.6,74.6,71.5,5.65,0.06,56.08,17.63,79.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_505.ply,R12-3,Sayaka,,2023,221.384277346018,261.5,3.610805,72.7,78.0,75.3,5.58,0.06,56.16,16.12,77.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_523.ply,R12-3,Sayaka,,2023,221.384277346018,252.42,3.553016,74.7,79.6,77.0,5.61,0.07,56.13,15.21,77.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_545.ply,R12-3,Sayaka,,2023,221.384277346018,265.59,3.744656,70.0,75.7,72.7,5.53,0.07,56.0,16.6,78.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_567.ply,R12-3,Sayaka,,2023,221.384277346018,276.08,3.942072,66.6,73.2,69.8,5.71,0.06,56.09,17.93,79.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_586.ply,R12-3,Sayaka,,2023,221.384277346018,276.16,3.952542,67.1,73.7,70.3,5.68,0.06,56.1,18.18,80.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_605.ply,R12-3,Sayaka,,2023,221.384277346018,272.94,3.88287,68.4,74.5,71.3,5.61,0.06,56.09,17.65,79.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_628.ply,R12-3,Sayaka,,2023,221.384277346018,261.87,3.699897,71.0,76.9,73.8,5.65,0.06,56.19,16.22,78.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_073.ply,R12-4,Sayaka,,2023,155.86876340660652,207.0,3.576245,73.1,78.8,75.9,5.99,0.06,56.11,13.0,75.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_096.ply,R12-4,Sayaka,,2023,155.86876340660652,186.84,2.721315,82.3,87.2,84.7,5.85,0.06,56.13,13.07,75.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_114.ply,R12-4,Sayaka,,2023,155.86876340660652,192.37,2.941508,81.4,86.0,83.6,5.72,0.07,56.09,11.58,73.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_136.ply,R12-4,Sayaka,,2023,155.86876340660652,210.64,3.769666,68.4,74.6,71.4,5.8,0.06,56.06,12.75,74.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_158.ply,R12-4,Sayaka,,2023,155.86876340660652,201.34,3.234832,78.7,83.4,81.0,5.92,0.06,56.06,12.57,74.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_178.ply,R12-4,Sayaka,,2023,155.86876340660652,192.25,2.937856,82.4,86.9,84.6,5.69,0.06,56.17,11.6,73.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_197.ply,R12-4,Sayaka,,2023,155.86876340660652,188.55,2.76951,83.7,88.0,85.8,5.86,0.06,56.1,11.57,73.59
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_221.ply,R12-4,Sayaka,,2023,155.86876340660652,175.18,2.232045,91.1,93.8,92.4,5.81,0.06,56.11,11.99,73.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_243.ply,R12-4,Sayaka,,2023,155.86876340660652,179.09,2.365555,90.5,93.4,91.9,5.85,0.06,56.11,13.22,75.25
