file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_177.ply,2025-160,Kitahime,,2025,361.1549918,251.72,,,,,4.28,0.06,9.57,17.92,31.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_484.ply,2025-160,Kitahime,,2025,361.1549918,280.3,,,,,3.97,0.06,9.56,18.53,32.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_315.ply,2025-160,Kitahime,,2025,361.1549918,266.97,,,,,3.89,0.07,9.56,19.63,33.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_432.ply,2025-160,Kitahime,,2025,361.1549918,267.23,,,,,4.14,0.07,9.57,18.84,32.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_243.ply,2025-160,Kitahime,,2025,361.1549918,263.06,,,,,4.19,0.05,9.57,19.74,33.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_194.ply,2025-160,Kitahime,,2025,361.1549918,254.72,,,,,3.84,0.06,9.57,19.02,32.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_094.ply,2025-160,Kitahime,,2025,361.1549918,275.29,,,,,4.07,0.06,9.56,18.74,32.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_588.ply,2025-160,Kitahime,,2025,361.1549918,280.41,,,,,3.93,0.07,9.58,18.55,32.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_263.ply,2025-160,Kitahime,,2025,361.1549918,258.03,,,,,4.2,0.05,9.57,18.72,32.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_113.ply,2025-160,Kitahime,,2025,361.1549918,236.68,,,,,4.02,0.06,9.55,15.89,29.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-160/2025-160_pcd_227.ply,2025-160,Kitahime,,2025,361.1549918,257.48,,,,,3.94,0.06,9.59,18.53,32.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_332.ply,2025-130,Kitahime,,2025,54.60624357,75.15,,,,,4.93,0.06,9.58,9.18,23.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_112.ply,2025-130,Kitahime,,2025,54.60624357,75.24,,,,,5.43,0.09,9.66,8.94,24.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_145.ply,2025-130,Kitahime,,2025,54.60624357,67.88,,,,,4.61,0.07,9.6,8.78,23.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_607.ply,2025-130,Kitahime,,2025,54.60624357,85.98,,,,,3.93,0.05,9.59,9.8,23.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_287.ply,2025-130,Kitahime,,2025,54.60624357,77.65,,,,,4.2,0.06,9.6,9.47,23.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_542.ply,2025-130,Kitahime,,2025,54.60624357,77.37,,,,,3.99,0.06,9.55,9.15,22.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_253.ply,2025-130,Kitahime,,2025,54.60624357,74.62,,,,,4.66,0.06,9.61,9.46,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_269.ply,2025-130,Kitahime,,2025,54.60624357,79.03,,,,,4.66,0.06,9.58,9.47,23.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_161.ply,2025-130,Kitahime,,2025,54.60624357,76.21,,,,,5.37,0.08,9.61,9.65,24.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_652.ply,2025-130,Kitahime,,2025,54.60624357,77.4,,,,,4.43,0.06,9.59,9.26,23.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_509.ply,2025-130,Kitahime,,2025,54.60624357,80.13,,,,,5.58,0.06,9.59,9.12,24.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_302.ply,2025-130,Kitahime,,2025,54.60624357,79.27,,,,,5.13,0.06,9.58,9.41,24.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_097.ply,2025-130,Kitahime,,2025,54.60624357,70.12,,,,,4.97,0.06,9.55,8.72,23.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_429.ply,2025-130,Kitahime,,2025,54.60624357,78.26,,,,,5.29,0.1,9.64,9.25,24.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_493.ply,2025-130,Kitahime,,2025,54.60624357,76.29,,,,,4.16,0.05,9.57,9.09,22.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_317.ply,2025-130,Kitahime,,2025,54.60624357,83.6,,,,,4.34,0.05,9.56,9.26,23.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_446.ply,2025-130,Kitahime,,2025,54.60624357,77.69,,,,,4.29,0.06,9.6,8.87,22.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_065.ply,2025-130,Kitahime,,2025,54.60624357,64.18,,,,,4.47,0.06,9.58,8.25,22.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_239.ply,2025-130,Kitahime,,2025,54.60624357,83.71,,,,,5.14,0.09,9.63,9.16,24.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_666.ply,2025-130,Kitahime,,2025,54.60624357,86.15,,,,,4.2,0.05,9.56,9.61,23.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_348.ply,2025-130,Kitahime,,2025,54.60624357,83.88,,,,,4.34,0.05,9.57,9.29,23.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_194.ply,2025-130,Kitahime,,2025,54.60624357,68.63,,,,,4.46,0.05,9.57,8.87,22.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_478.ply,2025-130,Kitahime,,2025,54.60624357,87.85,,,,,5.18,0.05,9.58,9.27,24.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_635.ply,2025-130,Kitahime,,2025,54.60624357,88.21,,,,,4.78,0.05,9.55,9.33,23.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_129.ply,2025-130,Kitahime,,2025,54.60624357,57.27,,,,,4.39,0.06,9.56,7.91,21.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_363.ply,2025-130,Kitahime,,2025,54.60624357,81.86,,,,,5.23,0.07,9.6,8.98,23.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_573.ply,2025-130,Kitahime,,2025,54.60624357,86.6,,,,,4.83,0.08,9.62,8.74,23.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_412.ply,2025-130,Kitahime,,2025,54.60624357,80.91,,,,,5.51,0.06,9.57,9.08,24.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_525.ply,2025-130,Kitahime,,2025,54.60624357,76.07,,,,,5.4,0.08,9.63,8.7,23.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_223.ply,2025-130,Kitahime,,2025,54.60624357,70.9,,,,,5.18,0.08,9.62,9.3,24.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_081.ply,2025-130,Kitahime,,2025,54.60624357,67.52,,,,,4.37,0.06,9.57,8.24,22.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_557.ply,2025-130,Kitahime,,2025,54.60624357,74.06,,,,,5.35,0.06,9.54,8.86,23.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_380.ply,2025-130,Kitahime,,2025,54.60624357,80.4,,,,,4.8,0.06,9.57,9.15,23.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_208.ply,2025-130,Kitahime,,2025,54.60624357,73.61,,,,,5.37,0.05,9.56,8.91,23.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_591.ply,2025-130,Kitahime,,2025,54.60624357,110.62,,,,,4.38,0.05,9.57,9.69,23.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_397.ply,2025-130,Kitahime,,2025,54.60624357,83.83,,,,,5.19,0.08,9.62,8.44,23.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_620.ply,2025-130,Kitahime,,2025,54.60624357,82.96,,,,,4.21,0.06,9.58,8.39,22.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_462.ply,2025-130,Kitahime,,2025,54.60624357,77.56,,,,,5.65,0.05,9.54,9.29,24.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-130/2025-130_pcd_175.ply,2025-130,Kitahime,,2025,54.60624357,74.87,,,,,5.13,0.08,9.64,9.12,23.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_305.ply,2025-158,Kitahime,,2025,22.73179562,26.25,,,,,6.56,0.08,9.61,6.03,22.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_154.ply,2025-158,Kitahime,,2025,22.73179562,32.57,,,,,5.15,0.09,9.63,5.83,20.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_244.ply,2025-158,Kitahime,,2025,22.73179562,31.6,,,,,5.62,0.06,9.56,6.42,21.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_185.ply,2025-158,Kitahime,,2025,22.73179562,31.86,,,,,4.12,0.05,9.57,6.38,20.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_478.ply,2025-158,Kitahime,,2025,22.73179562,31.95,,,,,6.14,0.1,9.68,5.83,21.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_524.ply,2025-158,Kitahime,,2025,22.73179562,35.94,,,,,4.57,0.06,9.59,5.79,20.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_216.ply,2025-158,Kitahime,,2025,22.73179562,31.9,,,,,6.6,0.1,9.68,6.42,22.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_139.ply,2025-158,Kitahime,,2025,22.73179562,31.47,,,,,6.24,0.11,9.68,6.07,22.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_171.ply,2025-158,Kitahime,,2025,22.73179562,33.78,,,,,3.82,0.06,9.58,6.17,19.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_586.ply,2025-158,Kitahime,,2025,22.73179562,24.48,,,,,4.3,0.06,9.59,5.83,19.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_261.ply,2025-158,Kitahime,,2025,22.73179562,30.0,,,,,5.61,0.05,9.55,5.73,20.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_079.ply,2025-158,Kitahime,,2025,22.73179562,29.34,,,,,6.65,0.05,9.57,5.67,21.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_571.ply,2025-158,Kitahime,,2025,22.73179562,28.87,,,,,5.86,0.09,9.59,5.54,21.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_445.ply,2025-158,Kitahime,,2025,22.73179562,37.54,,,,,4.18,0.05,9.57,5.87,19.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_462.ply,2025-158,Kitahime,,2025,22.73179562,31.81,,,,,6.33,0.11,9.66,6.21,22.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_414.ply,2025-158,Kitahime,,2025,22.73179562,30.43,,,,,5.34,0.09,9.64,5.97,21.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_554.ply,2025-158,Kitahime,,2025,22.73179562,22.13,,,,,5.33,0.08,9.63,9.52,24.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_509.ply,2025-158,Kitahime,,2025,22.73179562,36.66,,,,,6.06,0.08,9.66,5.63,21.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_290.ply,2025-158,Kitahime,,2025,22.73179562,30.39,,,,,6.1,0.08,9.64,6.0,21.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_492.ply,2025-158,Kitahime,,2025,22.73179562,31.27,,,,,4.4,0.06,9.59,6.13,20.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_632.ply,2025-158,Kitahime,,2025,22.73179562,27.35,,,,,5.17,0.08,9.57,5.12,19.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_649.ply,2025-158,Kitahime,,2025,22.73179562,21.68,,,,,6.28,0.1,9.69,10.06,26.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_337.ply,2025-158,Kitahime,,2025,22.73179562,28.11,,,,,5.52,0.05,9.57,5.23,20.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_398.ply,2025-158,Kitahime,,2025,22.73179562,34.64,,,,,4.17,0.05,9.57,5.61,19.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_093.ply,2025-158,Kitahime,,2025,22.73179562,31.81,,,,,4.31,0.07,9.55,6.15,20.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_230.ply,2025-158,Kitahime,,2025,22.73179562,29.73,,,,,6.81,0.08,9.65,8.03,24.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_277.ply,2025-158,Kitahime,,2025,22.73179562,29.81,,,,,6.16,0.06,9.59,6.13,21.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_430.ply,2025-158,Kitahime,,2025,22.73179562,34.69,,,,,4.24,0.05,9.58,6.1,19.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_540.ply,2025-158,Kitahime,,2025,22.73179562,36.59,,,,,5.15,0.08,9.64,6.09,20.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_618.ply,2025-158,Kitahime,,2025,22.73179562,27.85,,,,,4.2,0.07,9.59,5.22,19.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_384.ply,2025-158,Kitahime,,2025,22.73179562,29.53,,,,,6.5,0.06,9.57,6.17,22.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_351.ply,2025-158,Kitahime,,2025,22.73179562,31.56,,,,,4.77,0.06,9.59,5.85,20.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_063.ply,2025-158,Kitahime,,2025,22.73179562,32.03,,,,,5.28,0.06,9.6,6.17,21.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_200.ply,2025-158,Kitahime,,2025,22.73179562,30.13,,,,,5.42,0.09,9.63,5.51,20.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_322.ply,2025-158,Kitahime,,2025,22.73179562,32.35,,,,,6.26,0.06,9.57,5.67,21.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_125.ply,2025-158,Kitahime,,2025,22.73179562,30.45,,,,,4.35,0.07,9.59,5.9,19.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_107.ply,2025-158,Kitahime,,2025,22.73179562,26.3,,,,,5.55,0.09,9.64,5.6,20.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_369.ply,2025-158,Kitahime,,2025,22.73179562,31.39,,,,,4.49,0.06,9.57,5.81,19.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_046.ply,2025-158,Kitahime,,2025,22.73179562,31.36,,,,,4.32,0.06,9.57,6.21,20.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-158/2025-158_pcd_601.ply,2025-158,Kitahime,,2025,22.73179562,30.77,,,,,4.33,0.06,9.58,6.26,20.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_217.ply,2025-143,Kitahime,,2025,71.49390549,63.9,,,,,4.39,0.06,9.61,8.88,22.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_137.ply,2025-143,Kitahime,,2025,71.49390549,60.15,,,,,5.02,0.07,9.6,8.12,22.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_089.ply,2025-143,Kitahime,,2025,71.49390549,46.5,,,,,4.11,0.05,9.58,6.02,19.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_358.ply,2025-143,Kitahime,,2025,71.49390549,81.47,,,,,4.71,0.08,9.57,8.68,23.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_311.ply,2025-143,Kitahime,,2025,71.49390549,51.79,,,,,4.77,0.08,9.61,6.66,21.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_169.ply,2025-143,Kitahime,,2025,71.49390549,49.64,,,,,5.1,0.05,9.58,6.73,21.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_502.ply,2025-143,Kitahime,,2025,71.49390549,70.07,,,,,4.29,0.06,9.59,8.83,22.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_486.ply,2025-143,Kitahime,,2025,71.49390549,64.6,,,,,5.12,0.06,9.58,7.96,22.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_471.ply,2025-143,Kitahime,,2025,71.49390549,70.55,,,,,4.61,0.08,9.6,8.7,22.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_294.ply,2025-143,Kitahime,,2025,71.49390549,57.64,,,,,4.39,0.06,9.57,7.79,21.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_659.ply,2025-143,Kitahime,,2025,71.49390549,71.95,,,,,5.21,0.06,9.61,9.11,24.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_579.ply,2025-143,Kitahime,,2025,71.49390549,67.32,,,,,5.0,0.08,9.6,8.88,23.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_075.ply,2025-143,Kitahime,,2025,71.49390549,65.58,,,,,5.26,0.1,9.62,8.03,23.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_407.ply,2025-143,Kitahime,,2025,71.49390549,65.33,,,,,4.75,0.06,9.57,9.27,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_645.ply,2025-143,Kitahime,,2025,71.49390549,76.18,,,,,5.28,0.07,9.6,8.84,23.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_231.ply,2025-143,Kitahime,,2025,71.49390549,70.21,,,,,4.33,0.06,9.57,8.88,22.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_626.ply,2025-143,Kitahime,,2025,71.49390549,61.83,,,,,4.0,0.06,9.57,8.07,21.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_595.ply,2025-143,Kitahime,,2025,71.49390549,63.35,,,,,4.48,0.05,9.55,8.33,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_612.ply,2025-143,Kitahime,,2025,71.49390549,73.32,,,,,4.5,0.05,9.58,8.84,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_106.ply,2025-143,Kitahime,,2025,71.49390549,68.73,,,,,4.68,0.07,9.59,8.24,22.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_280.ply,2025-143,Kitahime,,2025,71.49390549,62.04,,,,,4.47,0.07,9.6,8.58,22.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_265.ply,2025-143,Kitahime,,2025,71.49390549,68.0,,,,,4.99,0.06,9.58,9.35,23.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_122.ply,2025-143,Kitahime,,2025,71.49390549,71.11,,,,,4.03,0.05,9.55,8.95,22.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_247.ply,2025-143,Kitahime,,2025,71.49390549,71.34,,,,,5.18,0.07,9.58,8.54,23.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_547.ply,2025-143,Kitahime,,2025,71.49390549,68.19,,,,,4.2,0.05,9.57,8.62,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_151.ply,2025-143,Kitahime,,2025,71.49390549,44.87,,,,,5.35,0.06,9.55,6.52,21.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_389.ply,2025-143,Kitahime,,2025,71.49390549,56.88,,,,,4.32,0.06,9.58,8.01,21.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_060.ply,2025-143,Kitahime,,2025,71.49390549,66.68,,,,,5.07,0.05,9.58,7.6,22.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_424.ply,2025-143,Kitahime,,2025,71.49390549,72.38,,,,,5.67,0.06,9.59,8.65,23.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_342.ply,2025-143,Kitahime,,2025,71.49390549,74.09,,,,,5.65,0.06,9.55,8.69,23.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_457.ply,2025-143,Kitahime,,2025,71.49390549,72.19,,,,,4.21,0.05,9.57,8.32,22.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_373.ply,2025-143,Kitahime,,2025,71.49390549,65.35,,,,,5.36,0.06,9.55,8.49,23.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_326.ply,2025-143,Kitahime,,2025,71.49390549,59.88,,,,,4.2,0.05,9.57,7.94,21.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_439.ply,2025-143,Kitahime,,2025,71.49390549,84.58,,,,,4.87,0.07,9.58,8.88,23.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_564.ply,2025-143,Kitahime,,2025,71.49390549,63.4,,,,,4.78,0.09,9.62,8.91,23.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_184.ply,2025-143,Kitahime,,2025,71.49390549,67.43,,,,,4.62,0.07,9.59,8.91,23.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_518.ply,2025-143,Kitahime,,2025,71.49390549,63.42,,,,,5.41,0.05,9.58,7.78,22.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_533.ply,2025-143,Kitahime,,2025,71.49390549,69.66,,,,,4.44,0.06,9.57,8.67,22.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-143/2025-143_pcd_201.ply,2025-143,Kitahime,,2025,71.49390549,74.34,,,,,4.66,0.06,9.6,9.46,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_250.ply,2025-196,Kitahime,,2025,107.737147,81.62,,,,,5.2,0.06,9.54,8.82,23.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_524.ply,2025-196,Kitahime,,2025,107.737147,82.59,,,,,4.51,0.05,9.58,8.29,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_459.ply,2025-196,Kitahime,,2025,107.737147,93.32,,,,,4.75,0.06,9.57,9.33,23.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_600.ply,2025-196,Kitahime,,2025,107.737147,102.02,,,,,4.92,0.07,9.61,10.72,25.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_286.ply,2025-196,Kitahime,,2025,107.737147,88.71,,,,,4.14,0.06,9.57,9.73,23.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_094.ply,2025-196,Kitahime,,2025,107.737147,78.14,,,,,4.31,0.06,9.57,8.4,22.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_158.ply,2025-196,Kitahime,,2025,107.737147,81.42,,,,,4.8,0.07,9.58,9.06,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_127.ply,2025-196,Kitahime,,2025,107.737147,94.09,,,,,4.89,0.09,9.63,9.91,24.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_347.ply,2025-196,Kitahime,,2025,107.737147,77.35,,,,,5.14,0.06,9.54,8.37,23.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_316.ply,2025-196,Kitahime,,2025,107.737147,75.1,,,,,5.13,0.06,9.57,9.52,24.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_444.ply,2025-196,Kitahime,,2025,107.737147,84.35,,,,,5.07,0.06,9.58,8.62,23.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_475.ply,2025-196,Kitahime,,2025,107.737147,92.6,,,,,4.28,0.07,9.6,9.83,23.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_175.ply,2025-196,Kitahime,,2025,107.737147,78.34,,,,,4.39,0.06,9.61,8.3,22.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_237.ply,2025-196,Kitahime,,2025,107.737147,83.32,,,,,3.97,0.06,9.57,8.63,22.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_573.ply,2025-196,Kitahime,,2025,107.737147,102.04,,,,,5.18,0.05,9.57,10.56,25.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_077.ply,2025-196,Kitahime,,2025,107.737147,78.09,,,,,4.03,0.07,9.58,8.5,22.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_191.ply,2025-196,Kitahime,,2025,107.737147,83.61,,,,,5.02,0.05,9.57,8.66,23.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_588.ply,2025-196,Kitahime,,2025,107.737147,100.36,,,,,4.06,0.06,9.58,9.87,23.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_299.ply,2025-196,Kitahime,,2025,107.737147,90.11,,,,,4.96,0.06,9.56,9.25,23.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-196/2025-196_pcd_506.ply,2025-196,Kitahime,,2025,107.737147,83.59,,,,,4.68,0.06,9.59,8.23,22.56
