file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_443.png,2025-221,Kitahime,,2025,240.946412,99.65,9.387765,6.8,4.0,5.1,0.82,0.04,29.51,14.46,44.83
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_460.png,2025-221,Kitahime,,2025,240.946412,103.06,9.065663,8.6,5.5,6.7,0.85,0.04,29.5,14.98,45.37
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_476.png,2025-221,Kitahime,,2025,240.946412,104.06,8.976484,8.7,6.0,7.1,0.81,0.04,29.51,14.06,44.43
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_492.png,2025-221,Kitahime,,2025,240.946412,102.74,9.092219,7.5,5.1,6.1,0.84,0.04,29.54,13.99,44.42
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_509.png,2025-221,Kitahime,,2025,240.946412,105.6,8.847416,9.4,6.4,7.6,0.83,0.04,29.49,15.32,45.68
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_526.png,2025-221,Kitahime,,2025,240.946412,87.38,10.535701,0.8,0.5,0.6,0.86,0.04,29.54,12.16,42.6
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_541.png,2025-221,Kitahime,,2025,240.946412,94.85,9.764755,2.3,1.9,2.1,0.8,0.04,29.52,12.88,43.25
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_557.png,2025-221,Kitahime,,2025,240.946412,96.55,9.638026,7.3,4.7,5.7,0.83,0.04,29.52,13.23,43.61
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_573.png,2025-221,Kitahime,,2025,240.946412,91.77,10.066303,4.6,2.9,3.6,0.82,0.04,29.5,13.44,43.8
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_589.png,2025-221,Kitahime,,2025,240.946412,101.68,9.140089,17.7,12.1,14.3,0.86,0.04,29.5,16.41,46.81
data/3DPotatoTwin/corepp_rgbd/2025-221/realsense/color/2025-221_607.png,2025-221,Kitahime,,2025,240.946412,98.35,9.473721,10.7,7.1,8.5,0.87,0.04,29.49,14.44,44.84
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_078.png,2025-222,Kitahime,,2025,230.0870738,111.49,7.696483,37.3,26.9,31.3,0.82,0.04,29.49,15.36,45.71
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_094.png,2025-222,Kitahime,,2025,230.0870738,98.44,8.798299,25.4,17.3,20.6,0.82,0.04,29.53,14.3,44.69
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_109.png,2025-222,Kitahime,,2025,230.0870738,106.78,8.087254,29.1,21.0,24.4,0.82,0.04,29.56,14.59,45.01
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_125.png,2025-222,Kitahime,,2025,230.0870738,93.97,9.221726,21.0,14.0,16.8,0.82,0.04,29.5,13.73,44.09
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_140.png,2025-222,Kitahime,,2025,230.0870738,90.99,9.505425,11.4,8.0,9.4,0.84,0.04,29.56,12.5,42.94
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_158.png,2025-222,Kitahime,,2025,230.0870738,94.36,9.186136,20.0,13.3,16.0,0.85,0.04,29.54,13.63,44.06
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_173.png,2025-222,Kitahime,,2025,230.0870738,83.64,10.218277,21.9,13.5,16.7,0.83,0.04,29.52,13.85,44.24
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_189.png,2025-222,Kitahime,,2025,230.0870738,89.56,9.655485,19.8,12.8,15.5,0.87,0.04,29.56,12.29,42.76
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_207.png,2025-222,Kitahime,,2025,230.0870738,87.58,9.826387,21.6,13.7,16.8,0.82,0.04,29.52,13.72,44.1
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_221.png,2025-222,Kitahime,,2025,230.0870738,85.15,10.057715,21.5,13.3,16.5,0.86,0.04,29.56,12.89,43.35
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_237.png,2025-222,Kitahime,,2025,230.0870738,89.19,9.68115,20.8,13.5,16.4,0.85,0.04,29.52,16.62,47.03
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_255.png,2025-222,Kitahime,,2025,230.0870738,96.04,9.015552,16.5,12.3,14.1,0.82,0.04,29.58,12.37,42.8
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_271.png,2025-222,Kitahime,,2025,230.0870738,95.37,9.087114,15.5,11.4,13.2,0.84,0.04,29.55,13.18,43.61
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_288.png,2025-222,Kitahime,,2025,230.0870738,86.33,9.938049,7.7,5.4,6.3,0.85,0.04,29.56,13.06,43.51
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_306.png,2025-222,Kitahime,,2025,230.0870738,85.47,10.026122,7.8,5.3,6.3,0.82,0.04,29.57,12.09,42.52
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_321.png,2025-222,Kitahime,,2025,230.0870738,93.89,9.191944,17.0,12.5,14.4,0.81,0.04,29.53,14.83,45.22
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_336.png,2025-222,Kitahime,,2025,230.0870738,89.38,9.63367,9.1,6.4,7.5,0.84,0.04,29.59,13.75,44.23
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_355.png,2025-222,Kitahime,,2025,230.0870738,85.58,9.995661,9.0,6.1,7.3,0.84,0.04,29.57,12.37,42.82
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_372.png,2025-222,Kitahime,,2025,230.0870738,96.32,8.917117,17.1,13.1,14.8,0.86,0.05,29.54,13.1,43.55
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_386.png,2025-222,Kitahime,,2025,230.0870738,93.99,9.194059,15.3,11.5,13.1,0.82,0.04,29.57,13.09,43.52
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_402.png,2025-222,Kitahime,,2025,230.0870738,97.16,8.88294,20.0,14.7,17.0,0.87,0.04,29.55,13.02,43.48
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_419.png,2025-222,Kitahime,,2025,230.0870738,96.82,8.850143,23.8,17.5,20.2,0.83,0.04,29.52,13.51,43.91
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_438.png,2025-222,Kitahime,,2025,230.0870738,94.5,9.127203,16.4,12.0,13.8,0.82,0.04,29.51,13.25,43.62
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_452.png,2025-222,Kitahime,,2025,230.0870738,97.21,8.847114,22.1,16.4,18.8,0.85,0.04,29.55,12.15,42.58
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_467.png,2025-222,Kitahime,,2025,230.0870738,98.23,8.793153,21.3,15.3,17.8,0.84,0.04,29.58,13.05,43.51
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_485.png,2025-222,Kitahime,,2025,230.0870738,93.56,9.21348,17.5,12.9,14.8,0.82,0.04,29.54,13.31,43.72
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_501.png,2025-222,Kitahime,,2025,230.0870738,90.34,9.527958,8.2,5.8,6.8,0.85,0.05,29.5,11.83,42.22
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_518.png,2025-222,Kitahime,,2025,230.0870738,99.04,8.708046,21.4,16.1,18.4,0.8,0.04,29.56,15.55,45.95
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_534.png,2025-222,Kitahime,,2025,230.0870738,98.0,8.77043,17.4,13.0,14.9,0.87,0.04,29.55,14.85,45.31
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_549.png,2025-222,Kitahime,,2025,230.0870738,97.09,8.810229,22.6,16.7,19.2,0.85,0.04,29.54,14.13,44.56
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_566.png,2025-222,Kitahime,,2025,230.0870738,90.52,9.513042,13.7,9.0,10.9,0.85,0.04,29.51,12.88,43.28
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_583.png,2025-222,Kitahime,,2025,230.0870738,99.23,8.629222,24.2,18.0,20.6,0.82,0.04,29.57,13.99,44.42
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_600.png,2025-222,Kitahime,,2025,230.0870738,91.87,9.297544,17.2,12.6,14.5,0.85,0.04,29.52,12.89,43.31
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_614.png,2025-222,Kitahime,,2025,230.0870738,89.82,9.561204,8.8,6.0,7.2,0.82,0.04,29.54,13.02,43.42
data/3DPotatoTwin/corepp_rgbd/2025-222/realsense/color/2025-222_628.png,2025-222,Kitahime,,2025,230.0870738,97.3,8.843762,16.7,12.5,14.3,0.82,0.04,29.52,17.58,47.96
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_063.png,2025-223,Kitahime,,2025,119.1825435,52.1,7.124748,34.2,25.7,29.4,0.85,0.04,29.5,11.13,41.52
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_080.png,2025-223,Kitahime,,2025,119.1825435,51.0,7.285805,32.0,23.9,27.4,0.81,0.04,29.53,9.17,39.54
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_094.png,2025-223,Kitahime,,2025,119.1825435,52.63,7.062226,31.6,24.5,27.6,0.86,0.04,29.56,10.4,40.85
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_110.png,2025-223,Kitahime,,2025,119.1825435,49.58,7.487522,27.5,20.6,23.6,0.81,0.04,29.53,9.87,40.25
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_126.png,2025-223,Kitahime,,2025,119.1825435,52.08,7.126147,32.5,24.8,28.1,0.8,0.04,29.55,11.4,41.79
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_140.png,2025-223,Kitahime,,2025,119.1825435,51.54,7.21007,31.9,23.9,27.4,0.85,0.04,29.53,9.91,40.33
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_156.png,2025-223,Kitahime,,2025,119.1825435,48.71,7.610259,28.4,20.8,24.0,0.84,0.04,29.5,9.79,40.17
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_173.png,2025-223,Kitahime,,2025,119.1825435,48.36,7.667783,24.7,18.5,21.1,0.83,0.04,29.51,12.59,42.97
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_188.png,2025-223,Kitahime,,2025,119.1825435,46.6,7.944008,16.8,12.2,14.1,0.81,0.04,29.53,8.92,39.3
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_203.png,2025-223,Kitahime,,2025,119.1825435,48.95,7.600527,21.1,15.4,17.8,0.85,0.04,29.53,10.32,40.73
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_219.png,2025-223,Kitahime,,2025,119.1825435,50.88,7.310977,29.1,21.6,24.8,0.82,0.04,29.54,9.94,40.34
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_234.png,2025-223,Kitahime,,2025,119.1825435,48.92,7.582874,23.4,17.4,19.9,0.86,0.04,29.56,10.79,41.24
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_251.png,2025-223,Kitahime,,2025,119.1825435,48.16,7.686273,19.4,15.0,16.9,0.82,0.04,29.55,9.74,40.14
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_267.png,2025-223,Kitahime,,2025,119.1825435,48.03,7.730061,16.8,13.1,14.7,0.84,0.04,29.69,9.79,40.36
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_283.png,2025-223,Kitahime,,2025,119.1825435,50.39,7.37795,21.0,16.3,18.3,0.82,0.04,29.54,10.79,41.19
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_299.png,2025-223,Kitahime,,2025,119.1825435,51.06,7.300409,20.6,15.9,18.0,0.81,0.04,29.51,10.66,41.02
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_314.png,2025-223,Kitahime,,2025,119.1825435,50.18,7.429429,17.6,13.6,15.3,0.83,0.04,29.55,10.01,40.44
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_333.png,2025-223,Kitahime,,2025,119.1825435,48.42,7.659124,18.7,14.6,16.4,0.82,0.04,29.54,12.55,42.95
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_346.png,2025-223,Kitahime,,2025,119.1825435,54.84,6.789153,29.1,22.6,25.5,0.87,0.05,29.55,11.03,41.49
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_363.png,2025-223,Kitahime,,2025,119.1825435,52.12,7.15157,19.9,15.6,17.5,0.82,0.04,29.54,11.49,41.89
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_379.png,2025-223,Kitahime,,2025,119.1825435,48.67,7.637344,18.1,13.7,15.6,0.83,0.04,29.5,10.96,41.33
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_396.png,2025-223,Kitahime,,2025,119.1825435,49.25,7.536134,18.2,14.6,16.2,0.87,0.04,29.58,9.84,40.33
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_410.png,2025-223,Kitahime,,2025,119.1825435,53.47,6.975393,22.1,17.2,19.3,0.83,0.05,29.56,13.19,43.62
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_429.png,2025-223,Kitahime,,2025,119.1825435,51.42,7.229543,22.6,17.6,19.8,0.86,0.04,29.5,11.89,42.29
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_443.png,2025-223,Kitahime,,2025,119.1825435,52.05,7.14357,20.6,15.9,18.0,0.86,0.04,29.59,9.55,40.04
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_458.png,2025-223,Kitahime,,2025,119.1825435,50.4,7.405776,16.9,12.8,14.6,0.86,0.04,29.6,10.91,41.41
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_476.png,2025-223,Kitahime,,2025,119.1825435,51.65,7.224108,18.9,15.0,16.7,0.81,0.04,29.53,10.18,40.56
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_493.png,2025-223,Kitahime,,2025,119.1825435,43.65,8.406727,10.1,7.4,8.6,0.88,0.04,29.6,10.43,40.94
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_508.png,2025-223,Kitahime,,2025,119.1825435,46.82,7.888541,15.5,12.1,13.6,0.87,0.04,29.53,8.77,39.21
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_526.png,2025-223,Kitahime,,2025,119.1825435,51.45,7.233482,20.1,15.4,17.5,0.84,0.04,29.51,9.72,40.12
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_540.png,2025-223,Kitahime,,2025,119.1825435,48.24,7.669532,17.6,13.2,15.1,0.82,0.04,29.52,9.26,39.65
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_557.png,2025-223,Kitahime,,2025,119.1825435,51.81,7.170728,23.6,17.6,20.1,0.83,0.04,29.53,9.0,39.4
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_574.png,2025-223,Kitahime,,2025,119.1825435,48.57,7.615473,20.6,15.8,17.9,0.85,0.04,29.57,9.2,39.67
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_589.png,2025-223,Kitahime,,2025,119.1825435,50.31,7.318887,27.3,20.6,23.5,0.88,0.04,29.59,10.36,40.88
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_606.png,2025-223,Kitahime,,2025,119.1825435,48.0,7.677258,22.2,16.2,18.7,0.83,0.04,29.54,9.66,40.06
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_623.png,2025-223,Kitahime,,2025,119.1825435,46.7,7.879941,20.1,14.6,16.9,0.83,0.04,29.54,9.58,39.99
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_636.png,2025-223,Kitahime,,2025,119.1825435,46.83,7.80779,23.2,17.3,19.8,0.81,0.05,29.56,14.75,45.17
data/3DPotatoTwin/corepp_rgbd/2025-223/realsense/color/2025-223_651.png,2025-223,Kitahime,,2025,119.1825435,49.75,7.415755,24.4,18.9,21.3,0.84,0.04,29.57,10.96,41.41
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_060.png,2025-224,Kitahime,,2025,87.5594262,39.07,6.276415,33.5,27.3,30.1,0.83,0.04,29.61,8.49,38.97
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_076.png,2025-224,Kitahime,,2025,87.5594262,40.02,6.117607,39.0,31.5,34.8,0.81,0.04,29.57,9.62,40.04
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_094.png,2025-224,Kitahime,,2025,87.5594262,41.27,5.912286,42.6,35.2,38.6,0.85,0.04,29.53,9.26,39.68
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_109.png,2025-224,Kitahime,,2025,87.5594262,41.48,5.880082,39.9,33.3,36.3,0.81,0.04,29.54,10.55,40.94
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_125.png,2025-224,Kitahime,,2025,87.5594262,40.09,6.111622,36.4,29.9,32.8,0.84,0.04,29.51,9.25,39.64
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_143.png,2025-224,Kitahime,,2025,87.5594262,42.61,5.676537,47.1,40.3,43.4,0.83,0.04,29.56,8.77,39.2
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_159.png,2025-224,Kitahime,,2025,87.5594262,42.44,5.710896,43.7,37.2,40.1,0.81,0.05,29.58,9.19,39.62
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_173.png,2025-224,Kitahime,,2025,87.5594262,43.6,5.520292,47.6,40.9,44.0,0.82,0.04,29.54,9.49,39.89
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_189.png,2025-224,Kitahime,,2025,87.5594262,41.52,5.864102,38.2,32.1,34.9,0.81,0.05,29.5,9.6,39.96
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_205.png,2025-224,Kitahime,,2025,87.5594262,42.27,5.733929,40.9,34.6,37.5,0.85,0.04,29.53,8.98,39.39
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_221.png,2025-224,Kitahime,,2025,87.5594262,42.97,5.621659,45.9,39.4,42.4,0.87,0.04,29.57,8.69,39.17
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_237.png,2025-224,Kitahime,,2025,87.5594262,43.37,5.553614,48.8,42.3,45.3,0.81,0.04,29.55,8.9,39.3
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_254.png,2025-224,Kitahime,,2025,87.5594262,44.58,5.358931,52.1,45.3,48.5,0.83,0.04,29.53,8.58,38.98
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_270.png,2025-224,Kitahime,,2025,87.5594262,44.04,5.450589,49.5,43.2,46.1,0.81,0.04,29.52,8.47,38.84
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_286.png,2025-224,Kitahime,,2025,87.5594262,44.66,5.349906,52.9,46.2,49.3,0.82,0.04,29.54,9.13,39.54
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_301.png,2025-224,Kitahime,,2025,87.5594262,44.07,5.43697,51.1,44.4,47.5,0.82,0.04,29.52,9.39,39.76
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_318.png,2025-224,Kitahime,,2025,87.5594262,44.3,5.40177,51.3,44.7,47.8,0.82,0.04,29.55,8.63,39.03
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_333.png,2025-224,Kitahime,,2025,87.5594262,44.19,5.419608,50.3,43.5,46.6,0.83,0.04,29.5,9.28,39.66
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_349.png,2025-224,Kitahime,,2025,87.5594262,45.72,5.181443,56.0,49.0,52.3,0.82,0.04,29.51,9.18,39.56
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_364.png,2025-224,Kitahime,,2025,87.5594262,45.48,5.217786,55.8,48.6,51.9,0.82,0.04,29.56,9.27,39.7
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_380.png,2025-224,Kitahime,,2025,87.5594262,49.29,4.65951,64.4,56.9,60.4,0.88,0.04,29.51,12.33,42.76
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_396.png,2025-224,Kitahime,,2025,87.5594262,48.57,4.745641,65.0,57.2,60.9,0.83,0.04,29.57,9.0,39.44
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_412.png,2025-224,Kitahime,,2025,87.5594262,49.74,4.584313,64.3,56.4,60.0,0.85,0.04,29.55,10.28,40.71
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_430.png,2025-224,Kitahime,,2025,87.5594262,48.62,4.761496,62.4,54.8,58.3,0.81,0.04,29.52,10.06,40.44
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_446.png,2025-224,Kitahime,,2025,87.5594262,48.04,4.833263,59.4,51.3,55.0,0.83,0.04,29.52,10.29,40.68
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_460.png,2025-224,Kitahime,,2025,87.5594262,49.82,4.576556,62.9,54.6,58.5,0.81,0.04,29.56,9.45,39.87
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_476.png,2025-224,Kitahime,,2025,87.5594262,49.07,4.678645,63.9,55.8,59.6,0.81,0.04,29.51,9.34,39.7
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_492.png,2025-224,Kitahime,,2025,87.5594262,48.26,4.802499,61.3,52.9,56.8,0.82,0.04,29.57,9.92,40.35
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_508.png,2025-224,Kitahime,,2025,87.5594262,51.38,4.367527,67.4,59.0,62.9,0.82,0.04,29.53,11.28,41.67
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_523.png,2025-224,Kitahime,,2025,87.5594262,50.34,4.497939,66.7,58.6,62.4,0.86,0.04,29.63,10.95,41.49
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_538.png,2025-224,Kitahime,,2025,87.5594262,49.01,4.73475,60.6,50.7,55.2,0.86,0.04,29.5,10.48,40.88
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_553.png,2025-224,Kitahime,,2025,87.5594262,48.03,4.830297,59.9,51.9,55.6,0.86,0.04,29.56,8.77,39.22
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_570.png,2025-224,Kitahime,,2025,87.5594262,46.63,5.055268,57.8,49.8,53.5,0.81,0.04,29.52,9.2,39.58
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_586.png,2025-224,Kitahime,,2025,87.5594262,47.06,4.972709,58.6,50.4,54.2,0.82,0.04,29.61,9.08,39.55
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_600.png,2025-224,Kitahime,,2025,87.5594262,46.42,5.103694,57.2,46.7,51.4,0.83,0.04,29.6,9.12,39.59
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_616.png,2025-224,Kitahime,,2025,87.5594262,45.7,5.191975,56.4,47.6,51.6,0.81,0.04,29.51,9.06,39.43
data/3DPotatoTwin/corepp_rgbd/2025-224/realsense/color/2025-224_632.png,2025-224,Kitahime,,2025,87.5594262,44.0,5.455236,52.3,43.6,47.6,0.81,0.04,29.53,8.81,39.18
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_066.png,2025-225,Kitahime,,2025,59.24352553,42.53,3.428603,78.4,72.4,75.3,0.84,0.04,29.52,9.35,39.75
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_082.png,2025-225,Kitahime,,2025,59.24352553,40.21,3.439373,80.5,72.8,76.5,0.84,0.04,29.51,8.62,39.01
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_096.png,2025-225,Kitahime,,2025,59.24352553,44.55,3.196563,81.7,76.7,79.1,0.84,0.04,29.5,8.51,38.89
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_111.png,2025-225,Kitahime,,2025,59.24352553,43.09,3.331305,79.4,73.8,76.5,0.82,0.04,29.55,8.14,38.56
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_127.png,2025-225,Kitahime,,2025,59.24352553,42.79,3.270958,82.8,75.4,78.9,0.81,0.04,29.53,9.08,39.47
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_142.png,2025-225,Kitahime,,2025,59.24352553,42.62,3.232344,83.0,76.3,79.5,0.83,0.04,29.56,9.86,40.28
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_158.png,2025-225,Kitahime,,2025,59.24352553,41.62,3.362976,81.1,73.4,77.0,0.83,0.04,29.54,9.1,39.51
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_174.png,2025-225,Kitahime,,2025,59.24352553,42.87,3.32206,81.0,74.0,77.3,0.83,0.04,29.52,9.08,39.46
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_189.png,2025-225,Kitahime,,2025,59.24352553,43.11,3.308512,80.6,74.8,77.6,0.82,0.04,29.53,9.8,40.19
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_205.png,2025-225,Kitahime,,2025,59.24352553,43.59,3.410759,78.5,72.9,75.6,0.86,0.04,29.52,10.16,40.59
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_221.png,2025-225,Kitahime,,2025,59.24352553,43.94,3.29495,80.6,74.7,77.5,0.84,0.04,29.49,9.25,39.62
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_236.png,2025-225,Kitahime,,2025,59.24352553,43.17,3.313458,80.8,74.7,77.6,0.81,0.04,29.52,9.62,40.0
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_250.png,2025-225,Kitahime,,2025,59.24352553,42.63,3.246181,82.6,75.4,78.8,0.83,0.04,29.54,8.96,39.37
data/3DPotatoTwin/corepp_rgbd/2025-225/realsense/color/2025-225_267.png,2025-225,Kitahime,,2025,59.24352553,44.8,3.132277,81.0,75.2,78.0,0.81,0.05,29.52,9.38,39.75
