file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_236.ply,2025-225,Kitahime,,2025,59.24352553,58.29,1.959577,97.3,98.5,97.9,4.81,0.06,14.9,4.35,24.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_250.ply,2025-225,Kitahime,,2025,59.24352553,66.64,1.935488,96.7,97.6,97.1,5.31,0.07,14.93,4.86,25.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_267.ply,2025-225,Kitahime,,2025,59.24352553,62.98,2.206304,96.3,97.9,97.1,5.37,0.07,14.93,4.84,25.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_282.ply,2025-225,Kitahime,,2025,59.24352553,60.65,2.039212,97.1,98.0,97.6,4.85,0.06,14.93,4.75,24.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_297.ply,2025-225,Kitahime,,2025,59.24352553,66.24,2.163821,94.4,96.7,95.5,5.3,0.06,14.93,4.7,25.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_313.ply,2025-225,Kitahime,,2025,59.24352553,55.66,1.81553,97.3,98.7,98.0,4.8,0.06,14.92,4.6,24.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_329.ply,2025-225,Kitahime,,2025,59.24352553,56.5,1.732075,98.4,99.3,98.9,4.8,0.06,14.93,4.54,24.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_345.ply,2025-225,Kitahime,,2025,59.24352553,59.78,2.026932,97.4,98.7,98.1,4.84,0.06,14.92,4.55,24.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_361.ply,2025-225,Kitahime,,2025,59.24352553,69.95,2.194099,94.4,96.3,95.3,5.02,0.07,14.92,5.47,25.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_377.ply,2025-225,Kitahime,,2025,59.24352553,67.75,2.030121,94.9,97.2,96.0,4.87,0.06,14.94,5.0,24.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_392.ply,2025-225,Kitahime,,2025,59.24352553,59.63,2.027068,97.3,98.5,97.9,4.97,0.06,14.91,4.68,24.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_406.ply,2025-225,Kitahime,,2025,59.24352553,70.15,2.125202,94.3,96.2,95.2,4.81,0.07,14.94,4.98,24.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_424.ply,2025-225,Kitahime,,2025,59.24352553,66.03,1.880628,96.8,97.8,97.3,5.37,0.07,14.96,4.65,25.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_441.ply,2025-225,Kitahime,,2025,59.24352553,60.47,2.036717,96.7,98.0,97.4,5.29,0.06,14.92,4.31,24.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_456.ply,2025-225,Kitahime,,2025,59.24352553,60.61,2.08613,96.3,97.7,97.0,5.2,0.07,14.91,4.44,24.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_471.ply,2025-225,Kitahime,,2025,59.24352553,73.47,2.403923,93.3,95.5,94.4,5.26,0.06,14.94,4.77,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_486.ply,2025-225,Kitahime,,2025,59.24352553,70.45,2.20022,93.6,95.9,94.7,4.82,0.06,14.94,4.62,24.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_503.ply,2025-225,Kitahime,,2025,59.24352553,60.32,2.04856,96.8,97.6,97.2,4.82,0.06,14.93,4.73,24.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_520.ply,2025-225,Kitahime,,2025,59.24352553,64.4,2.327846,94.0,96.6,95.3,5.25,0.06,14.92,4.43,24.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_533.ply,2025-225,Kitahime,,2025,59.24352553,80.74,3.095639,71.5,82.8,76.7,5.36,0.06,14.93,4.81,25.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_548.ply,2025-225,Kitahime,,2025,59.24352553,71.07,3.017618,75.1,86.2,80.3,5.44,0.06,14.94,4.6,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_566.ply,2025-225,Kitahime,,2025,59.24352553,71.17,2.234022,93.1,95.9,94.4,4.88,0.06,14.92,4.78,24.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_582.ply,2025-225,Kitahime,,2025,59.24352553,74.09,2.437129,83.1,89.6,86.3,5.44,0.07,14.92,4.37,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_594.ply,2025-225,Kitahime,,2025,59.24352553,66.99,2.542651,85.5,91.2,88.3,6.18,0.06,14.94,4.44,25.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_611.ply,2025-225,Kitahime,,2025,59.24352553,65.6,2.497326,87.3,92.3,89.7,5.28,0.06,14.9,4.2,24.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_627.ply,2025-225,Kitahime,,2025,59.24352553,60.59,2.047596,97.5,98.8,98.1,5.36,0.06,14.93,4.73,25.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_640.ply,2025-225,Kitahime,,2025,59.24352553,71.88,2.525829,82.5,89.7,86.0,4.89,0.06,14.95,4.52,24.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-225/2025-225_pcd_657.ply,2025-225,Kitahime,,2025,59.24352553,58.73,2.074036,98.6,99.7,99.2,4.83,0.06,14.92,4.89,24.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_052.ply,2025-226,Kitahime,,2025,17.4203835,17.15,2.311949,87.2,92.3,89.7,5.25,0.06,14.92,3.02,23.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_067.ply,2025-226,Kitahime,,2025,17.4203835,16.63,1.921239,96.0,95.7,95.8,4.8,0.06,14.94,3.11,22.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_082.ply,2025-226,Kitahime,,2025,17.4203835,21.16,2.306087,89.7,93.0,91.3,5.39,0.06,14.92,2.8,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_097.ply,2025-226,Kitahime,,2025,17.4203835,20.81,2.173755,92.7,94.5,93.6,4.96,0.06,14.96,3.28,23.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_112.ply,2025-226,Kitahime,,2025,17.4203835,28.65,2.842588,83.4,87.6,85.4,5.19,0.07,15.03,3.72,24.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_127.ply,2025-226,Kitahime,,2025,17.4203835,17.42,1.72749,97.0,96.3,96.6,4.96,0.07,14.95,3.39,23.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_142.ply,2025-226,Kitahime,,2025,17.4203835,29.32,3.091863,82.6,87.5,85.0,4.91,0.06,14.92,3.51,23.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_156.ply,2025-226,Kitahime,,2025,17.4203835,20.97,1.751614,94.5,97.3,95.9,4.86,0.06,14.92,3.19,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_173.ply,2025-226,Kitahime,,2025,17.4203835,19.45,2.010047,95.6,95.9,95.8,4.87,0.06,14.94,3.02,22.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_187.ply,2025-226,Kitahime,,2025,17.4203835,21.0,2.270322,89.9,93.2,91.5,4.9,0.06,14.94,3.05,22.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_202.ply,2025-226,Kitahime,,2025,17.4203835,25.61,2.474745,86.4,90.8,88.6,3.61,0.06,14.92,3.55,22.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_217.ply,2025-226,Kitahime,,2025,17.4203835,24.99,2.370186,87.6,92.1,89.8,5.57,0.06,14.96,3.23,23.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_232.ply,2025-226,Kitahime,,2025,17.4203835,22.49,2.546117,84.9,89.9,87.3,4.86,0.06,14.95,3.29,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_247.ply,2025-226,Kitahime,,2025,17.4203835,17.97,1.90416,92.3,94.9,93.6,4.85,0.06,14.96,3.05,22.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_262.ply,2025-226,Kitahime,,2025,17.4203835,22.48,2.407504,88.4,90.7,89.5,4.83,0.06,14.94,3.09,22.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_278.ply,2025-226,Kitahime,,2025,17.4203835,28.4,2.927853,78.4,85.1,81.6,5.28,0.06,14.92,3.6,23.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_295.ply,2025-226,Kitahime,,2025,17.4203835,20.53,2.255572,91.3,93.1,92.2,6.0,0.06,14.95,2.99,24.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_311.ply,2025-226,Kitahime,,2025,17.4203835,25.84,2.550874,87.3,91.8,89.5,4.8,0.06,14.96,3.03,22.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_326.ply,2025-226,Kitahime,,2025,17.4203835,25.06,2.401668,86.9,91.8,89.3,5.31,0.06,14.96,3.3,23.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_341.ply,2025-226,Kitahime,,2025,17.4203835,26.13,2.617597,84.0,89.8,86.8,5.0,0.07,14.96,3.13,23.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_357.ply,2025-226,Kitahime,,2025,17.4203835,19.03,2.170309,95.5,93.5,94.5,4.89,0.06,14.93,3.13,23.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_372.ply,2025-226,Kitahime,,2025,17.4203835,23.03,1.884764,96.5,98.1,97.3,5.58,0.07,14.95,3.31,23.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_387.ply,2025-226,Kitahime,,2025,17.4203835,25.97,2.606148,87.6,91.3,89.4,5.27,0.06,14.95,3.09,23.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_402.ply,2025-226,Kitahime,,2025,17.4203835,25.84,2.54585,86.3,91.2,88.7,5.29,0.06,14.95,3.15,23.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_417.ply,2025-226,Kitahime,,2025,17.4203835,25.47,2.462986,89.3,92.5,90.9,4.84,0.06,14.96,2.98,22.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_433.ply,2025-226,Kitahime,,2025,17.4203835,32.25,3.546617,76.3,83.2,79.6,4.8,0.06,14.92,4.16,23.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_448.ply,2025-226,Kitahime,,2025,17.4203835,27.69,2.761252,84.1,88.1,86.0,4.87,0.06,14.96,3.23,23.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_463.ply,2025-226,Kitahime,,2025,17.4203835,27.2,2.705404,82.9,88.0,85.4,5.28,0.06,14.92,3.48,23.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_478.ply,2025-226,Kitahime,,2025,17.4203835,32.97,3.697468,74.6,81.2,77.8,3.67,0.07,14.97,4.13,22.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_494.ply,2025-226,Kitahime,,2025,17.4203835,22.87,2.47231,89.0,91.1,90.1,4.84,0.06,14.94,2.9,22.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_509.ply,2025-226,Kitahime,,2025,17.4203835,34.51,3.98116,66.2,75.0,70.3,5.31,0.06,14.93,3.99,24.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_525.ply,2025-226,Kitahime,,2025,17.4203835,23.47,2.559201,86.7,89.6,88.1,4.85,0.06,14.93,3.14,22.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_539.ply,2025-226,Kitahime,,2025,17.4203835,32.64,3.641046,75.2,80.7,77.9,4.92,0.06,14.93,4.09,24.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_555.ply,2025-226,Kitahime,,2025,17.4203835,35.93,4.246909,60.6,70.6,65.2,5.0,0.06,14.94,4.03,24.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_571.ply,2025-226,Kitahime,,2025,17.4203835,27.16,2.821021,86.3,89.5,87.9,5.24,0.07,14.95,3.25,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_586.ply,2025-226,Kitahime,,2025,17.4203835,30.33,3.198776,78.5,84.1,81.2,5.26,0.06,14.93,3.8,24.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_600.ply,2025-226,Kitahime,,2025,17.4203835,23.68,2.598557,87.7,90.4,89.1,5.26,0.06,14.92,3.43,23.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_616.ply,2025-226,Kitahime,,2025,17.4203835,20.78,2.228156,91.2,93.6,92.4,5.31,0.06,14.96,3.24,23.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-226/2025-226_pcd_631.ply,2025-226,Kitahime,,2025,17.4203835,20.37,2.132505,94.0,94.6,94.3,5.28,0.06,14.96,2.98,23.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_043.ply,2025-227,Kitahime,,2025,17.1202773,20.39,2.399078,79.7,92.7,85.7,4.9,0.06,14.95,3.02,22.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_059.ply,2025-227,Kitahime,,2025,17.1202773,18.8,1.894831,94.7,97.9,96.3,4.87,0.06,14.93,3.26,23.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_074.ply,2025-227,Kitahime,,2025,17.1202773,34.64,4.098444,66.3,74.8,70.3,5.55,0.06,14.91,4.05,24.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_089.ply,2025-227,Kitahime,,2025,17.1202773,26.5,3.028572,87.1,92.1,89.5,6.58,0.07,14.92,3.89,25.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_104.ply,2025-227,Kitahime,,2025,17.1202773,35.91,4.337668,62.0,71.8,66.5,4.84,0.06,14.96,4.19,24.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_121.ply,2025-227,Kitahime,,2025,17.1202773,34.32,4.049273,67.5,76.5,71.7,4.86,0.06,14.96,4.45,24.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_136.ply,2025-227,Kitahime,,2025,17.1202773,33.24,3.854839,72.6,79.8,76.1,4.84,0.06,14.95,4.31,24.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_151.ply,2025-227,Kitahime,,2025,17.1202773,33.92,3.976344,69.7,77.5,73.4,6.3,0.07,14.94,4.22,25.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_165.ply,2025-227,Kitahime,,2025,17.1202773,34.05,3.998351,69.0,77.4,73.0,5.79,0.07,14.94,4.26,25.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_182.ply,2025-227,Kitahime,,2025,17.1202773,33.5,3.899129,72.1,79.4,75.6,4.81,0.06,14.93,4.04,23.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_197.ply,2025-227,Kitahime,,2025,17.1202773,30.98,3.399152,79.1,85.4,82.1,5.25,0.06,14.95,3.49,23.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_212.ply,2025-227,Kitahime,,2025,17.1202773,22.24,2.298483,89.2,92.9,91.0,4.81,0.06,14.93,2.98,22.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_228.ply,2025-227,Kitahime,,2025,17.1202773,26.97,2.681142,89.3,92.9,91.1,4.84,0.06,14.94,3.33,23.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_241.ply,2025-227,Kitahime,,2025,17.1202773,32.55,3.721419,75.1,82.0,78.4,5.64,0.07,14.97,3.78,24.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_257.ply,2025-227,Kitahime,,2025,17.1202773,32.17,3.63447,76.5,83.9,80.0,5.22,0.06,14.93,4.0,24.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_273.ply,2025-227,Kitahime,,2025,17.1202773,27.78,2.752196,88.7,92.2,90.5,5.1,0.06,14.94,3.73,23.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_288.ply,2025-227,Kitahime,,2025,17.1202773,29.89,3.198197,83.7,88.5,86.0,5.72,0.06,14.95,3.7,24.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_302.ply,2025-227,Kitahime,,2025,17.1202773,23.35,2.44778,94.5,95.4,94.9,5.23,0.06,14.96,3.45,23.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_319.ply,2025-227,Kitahime,,2025,17.1202773,25.61,2.37227,91.7,94.4,93.0,4.86,0.07,14.91,3.38,23.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_334.ply,2025-227,Kitahime,,2025,17.1202773,25.83,2.451014,90.9,94.1,92.5,5.34,0.06,14.93,3.3,23.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_349.ply,2025-227,Kitahime,,2025,17.1202773,32.82,3.769791,74.3,80.8,77.4,5.26,0.07,14.94,4.15,24.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_365.ply,2025-227,Kitahime,,2025,17.1202773,23.05,2.346899,93.7,94.9,94.3,5.41,0.07,14.97,3.48,23.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_379.ply,2025-227,Kitahime,,2025,17.1202773,22.12,2.262251,94.2,94.9,94.5,5.29,0.06,14.93,3.38,23.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_395.ply,2025-227,Kitahime,,2025,17.1202773,20.37,1.960684,93.5,95.4,94.4,6.14,0.06,14.93,3.29,24.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_413.ply,2025-227,Kitahime,,2025,17.1202773,32.88,3.779924,77.2,83.2,80.1,5.38,0.07,14.94,4.07,24.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_427.ply,2025-227,Kitahime,,2025,17.1202773,28.54,2.911879,88.8,92.0,90.4,4.9,0.07,14.94,3.27,23.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_443.ply,2025-227,Kitahime,,2025,17.1202773,26.26,2.530922,90.3,93.2,91.7,5.31,0.06,14.93,3.44,23.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_460.ply,2025-227,Kitahime,,2025,17.1202773,31.62,3.512362,75.0,83.5,79.1,4.83,0.06,14.92,3.85,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_476.ply,2025-227,Kitahime,,2025,17.1202773,31.71,3.545749,79.1,85.4,82.1,5.24,0.06,14.95,3.95,24.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_491.ply,2025-227,Kitahime,,2025,17.1202773,31.86,3.577743,78.6,85.8,82.1,5.35,0.06,14.93,4.0,24.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_504.ply,2025-227,Kitahime,,2025,17.1202773,34.21,4.027647,66.4,75.2,70.5,6.05,0.06,14.93,3.91,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_521.ply,2025-227,Kitahime,,2025,17.1202773,35.39,4.236745,60.9,70.7,65.4,3.6,0.06,14.93,4.36,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_536.ply,2025-227,Kitahime,,2025,17.1202773,34.24,4.033649,69.2,77.1,72.9,6.15,0.07,14.95,3.99,25.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_551.ply,2025-227,Kitahime,,2025,17.1202773,25.18,2.755048,91.0,94.2,92.6,5.27,0.06,14.95,3.61,23.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_566.ply,2025-227,Kitahime,,2025,17.1202773,38.12,4.757896,52.6,61.3,56.6,5.8,0.07,14.9,4.09,24.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_581.ply,2025-227,Kitahime,,2025,17.1202773,26.54,2.596679,90.7,93.8,92.2,4.8,0.06,14.92,2.97,22.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_597.ply,2025-227,Kitahime,,2025,17.1202773,20.58,1.539836,95.8,97.5,96.7,5.19,0.06,14.91,3.05,23.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_613.ply,2025-227,Kitahime,,2025,17.1202773,32.45,3.707737,75.1,81.5,78.2,6.02,0.07,14.94,4.13,25.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_628.ply,2025-227,Kitahime,,2025,17.1202773,33.37,3.871387,73.5,80.2,76.7,5.28,0.07,14.94,3.93,24.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-227/2025-227_pcd_644.ply,2025-227,Kitahime,,2025,17.1202773,32.7,3.746874,78.4,84.0,81.1,5.22,0.06,14.93,4.02,24.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_040.ply,2025-228,Kitahime,,2025,21.80448746,34.19,2.80436,93.7,95.5,94.6,3.65,0.06,14.92,4.35,22.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_056.ply,2025-228,Kitahime,,2025,21.80448746,29.65,2.120882,96.0,97.4,96.7,4.78,0.06,14.94,3.65,23.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_071.ply,2025-228,Kitahime,,2025,21.80448746,32.62,2.50948,94.1,95.8,94.9,5.34,0.06,14.93,4.08,24.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_086.ply,2025-228,Kitahime,,2025,21.80448746,30.38,2.195633,96.3,97.4,96.9,5.14,0.07,14.95,3.62,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_102.ply,2025-228,Kitahime,,2025,21.80448746,36.62,3.228643,81.3,87.7,84.3,4.93,0.06,14.93,4.43,24.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_118.ply,2025-228,Kitahime,,2025,21.80448746,34.48,2.932104,84.9,90.2,87.5,4.84,0.06,14.95,3.87,23.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_133.ply,2025-228,Kitahime,,2025,21.80448746,32.43,2.682001,87.7,92.3,89.9,4.8,0.06,15.04,3.78,23.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_148.ply,2025-228,Kitahime,,2025,21.80448746,34.75,2.912111,87.3,91.5,89.3,5.33,0.06,14.94,3.97,24.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_164.ply,2025-228,Kitahime,,2025,21.80448746,31.67,2.325953,96.2,97.2,96.7,4.83,0.06,14.94,3.88,23.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_178.ply,2025-228,Kitahime,,2025,21.80448746,28.67,2.140543,95.3,97.4,96.3,5.27,0.06,14.95,3.64,23.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_194.ply,2025-228,Kitahime,,2025,21.80448746,33.52,2.850939,84.3,90.0,87.1,4.89,0.06,14.93,3.57,23.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_209.ply,2025-228,Kitahime,,2025,21.80448746,30.86,2.180623,96.8,97.5,97.2,4.84,0.06,14.93,3.53,23.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_224.ply,2025-228,Kitahime,,2025,21.80448746,23.05,2.22646,96.3,96.3,96.3,3.74,0.06,14.92,3.11,21.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_239.ply,2025-228,Kitahime,,2025,21.80448746,38.23,3.493138,79.9,86.8,83.2,5.99,0.07,14.94,4.12,25.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_256.ply,2025-228,Kitahime,,2025,21.80448746,33.53,2.664188,92.5,94.4,93.4,5.79,0.07,14.96,4.29,25.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_271.ply,2025-228,Kitahime,,2025,21.80448746,31.57,2.329698,96.8,97.3,97.0,5.21,0.06,14.95,4.22,24.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_286.ply,2025-228,Kitahime,,2025,21.80448746,31.96,2.39564,93.7,95.7,94.7,5.22,0.06,14.94,4.21,24.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_303.ply,2025-228,Kitahime,,2025,21.80448746,31.03,2.203695,96.9,97.5,97.2,5.25,0.06,14.92,3.77,24.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_318.ply,2025-228,Kitahime,,2025,21.80448746,30.38,2.193777,96.4,97.4,96.9,4.79,0.06,14.96,3.57,23.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_333.ply,2025-228,Kitahime,,2025,21.80448746,34.04,2.787693,92.3,94.3,93.3,4.84,0.06,14.96,4.25,24.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_349.ply,2025-228,Kitahime,,2025,21.80448746,31.8,2.365666,94.9,96.1,95.5,4.8,0.06,14.96,3.87,23.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_366.ply,2025-228,Kitahime,,2025,21.80448746,32.51,2.494325,93.4,95.0,94.2,5.31,0.06,14.93,4.12,24.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_380.ply,2025-228,Kitahime,,2025,21.80448746,35.87,3.126853,85.5,88.7,87.0,4.93,0.06,14.93,4.15,24.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-228/2025-228_pcd_396.ply,2025-228,Kitahime,,2025,21.80448746,31.8,2.368326,94.9,96.1,95.5,5.37,0.06,14.95,4.19,24.58
